recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5438.549282731681,,0.0,0.0,0.9837097244701166,0.6807914163874484,1.2868228575278973,8.236261805905087e-07,0.6687633415748333,0.5397989791015099,7.678075917283422e-07,0.618059515953064,5.581858126670968e-08,0.6735587284482759,109,train
5436.676185344828,,0.0,0.0,0.9837593079983503,0.6810596873020303,1.2908692565457573,7.458131853095909e-07,0.672000395840612,0.5315347961310682,6.979762180639353e-07,0.6188688586498129,4.783696565305977e-08,0.6692483836206896,110,train
5435.049855199353,,0.0,0.0,0.9837013311769772,0.681980779801292,1.290977301268742,6.958359084945124e-07,0.6733296842410647,0.5301162949923811,6.577178467147138e-07,0.6176476190830099,3.8118060064695374e-08,0.6726158405172413,111,train
5432.579606681034,,0.0,0.0,0.9837440814094982,0.680538359729723,1.2890127157342846,6.453343099439797e-07,0.6704967782415193,0.529983795922378,6.055642098419474e-07,0.6185159395480978,3.977010169462809e-08,0.6694504310344828,112,train
5430.799333243534,,0.0,0.0,0.9836912888219986,0.6815074853513432,1.2897416682078922,5.912382119214302e-07,0.6702824234962463,0.5342230755707313,5.578962165192683e-07,0.6194592447116457,3.334199148192621e-08,0.6708647629310345,113,train
5768.7696533203125,,1.0588871403688485,1.916095455699416,0.980359822511673,0.6568252990643184,,,,,,,,,114,valid
5428.691810344828,,0.0,0.0,0.9837258821246266,0.681892538207701,1.2920220185970437,5.332140552848708e-07,0.6732527921939718,0.5264601841055113,4.943798712937333e-07,0.6187692407904,3.8834183746122767e-08,0.669854525862069,114,train
5426.674653151939,,0.0,0.0,0.9837563373576635,0.6826469124048606,1.2902302043191318,5.001754214484616e-07,0.6713246990894449,0.5299377667492834,4.6944848596969425e-07,0.6189055155063498,3.0726937561392583e-08,0.6729525862068966,115,train
5424.918608566811,,0.0,0.0,0.9838067293167115,0.6834479063406756,1.2876129232603928,4.498025183583477e-07,0.6701830666640709,0.5346968718643846,4.227696230184941e-07,0.617429860706987,2.7032894543555717e-08,0.6703259698275862,116,train
5422.842049434267,,0.0,0.0,0.9836782210174648,0.6834451131437017,1.2899247613446465,4.1865439470711863e-07,0.6712978297266466,0.5318948462091643,3.9177768646117455e-07,0.6186269192860044,2.6876708858480924e-08,0.6728178879310345,117,train
5421.189789870689,,0.0,0.0,0.9837837095918327,0.6819078428991907,1.2907183745811726,3.8231974815124857e-07,0.6706270226116838,0.534153977344776,3.5976759116645806e-07,0.6200913581354864,2.2552154412135774e-08,0.6705953663793104,118,train
5747.2296142578125,,1.054293188436008,1.925,0.9793787101904551,0.6479218304157256,,,,,,,,,119,valid
5419.058728448276,,0.0,0.0,0.9838330163352791,0.6832718650499979,1.2916806566304173,3.536820258887019e-07,0.6732856322979105,0.5260749315393383,3.31616772968871e-07,0.6183950284431721,2.206525285857722e-08,0.6729525862068966,119,train
5417.292278421336,,0.0,0.0,0.9838514163576322,0.6836382438396585,1.2888155476800327,3.1895379101084035e-07,0.6714741895938742,0.5294881411667528,2.990382973887884e-07,0.6173413498648281,1.991549141691927e-08,0.6724811422413793,120,train
5415.623703529095,,0.0,0.0,0.9838027275841813,0.6839218660332691,1.2874336160462478,2.9112224955622815e-07,0.6711021517885143,0.5338425882931414,2.7105657121128077e-07,0.6163314683683987,2.0065679447513724e-08,0.6732219827586207,121,train
5413.529532596983,,0.0,0.0,0.9838199499009669,0.6843455899720905,1.285688515367179,2.638901758567452e-07,0.6673038293575418,0.5317601242969776,2.448488551220274e-07,0.6183846901203024,1.904132036719571e-08,0.6724137931034483,122,train
5411.600653286638,,0.0,0.0,0.983858058507415,0.6841145198920677,1.287391868130914,2.3550802258545572e-07,0.6703354942387548,0.5357334952929924,2.2116099358001897e-07,0.6170563780028244,1.4347029403585691e-08,0.6720770474137931,123,train
5769.36083984375,,1.0517759727735458,1.9,0.9825763752063115,0.6204796185096104,,,,,,,,,124,valid
5409.670073410561,,0.0,0.0,0.9837612489174153,0.684716157529546,1.284063067929498,2.1503204354287627e-07,0.6678498161250147,0.5402752315175945,2.0336705119916587e-07,0.6162132579704811,1.1664992190576178e-08,0.6724137931034483,124,train
5408.153791756466,,0.0,0.0,0.9837382079540998,0.6831508251442305,1.2895219284912636,1.9243001086830064e-07,0.6709854972773585,0.5342126242045698,1.845369831502906e-07,0.6185364353245703,7.89302854493481e-09,0.6712015086206896,125,train
5406.519817483836,,0.0,0.0,0.9837713406003755,0.6845238085450798,1.2860281179691184,1.789373590295797e-07,0.6697042008926128,0.5277390716404751,1.7270744135971499e-07,0.6163239006338448,6.2299182364613205e-09,0.6742995689655172,126,train
5404.247087149784,,0.0,0.0,0.9838818208924656,0.6852889115782989,1.2854886466059192,1.5953679866831e-07,0.6701620878844425,0.5306403328632486,1.5297946976621962e-07,0.6153265546108114,6.557328840836692e-09,0.6747710129310345,127,train
5402.386937634698,,0.0,0.0,0.9838850183048465,0.6850011574810948,1.2861965565845883,1.484252274802453e-07,0.6683063794826639,0.5411375863798733,1.404491946498732e-07,0.6178901812125897,7.976033366341833e-09,0.6745689655172413,128,train
5738.256103515625,,1.0530475614203745,1.884162210338681,0.9815950890382131,0.63411978383859,,,,,,,,,129,valid
5400.582064924569,,0.0,0.0,0.9838820743834835,0.6847109691850071,1.2884003170605363,1.319526253167106e-07,0.6704093608362921,0.5398454542817741,1.260873148112296e-07,0.6179909500582464,5.865311883688907e-09,0.6751077586206896,129,train
5398.815294989224,,0.0,0.0,0.983890439587078,0.6850246608942405,1.2853442718242776,1.2385313078570547e-07,0.6669871252158592,0.5400450455731359,1.1874602254747829e-07,0.6183571342764229,5.107108284167437e-09,0.6712015086206896,130,train
5397.255943561422,,0.0,0.0,0.9838503421038047,0.6848248085756412,1.2887271354938377,1.0804831922659387e-07,0.6698285156282885,0.5332982355150683,1.036705049469235e-07,0.6188986219208816,4.377814700789443e-09,0.6728178879310345,131,train
5395.3619174299565,,0.0,0.0,0.9839699282043282,0.6846072077751159,1.2832685750106285,1.008122870087328e-07,0.667596371009432,0.5349261031068605,9.809812180962801e-08,0.6156721896138685,2.7141659647758515e-09,0.6714709051724138,132,train
5393.6604593211205,,0.0,0.0,0.9838162729109841,0.6847574854719229,1.2869897217586124,9.041010845725521e-08,0.6687138245023531,0.5349321149546524,8.792026306991829e-08,0.6182758931455941,2.489845976903627e-09,0.6732893318965517,133,train
5718.0908203125,,1.0581936124526092,1.9145966532480858,0.9804238229990007,0.6376295387744904,,,,,,,,,134,valid
5391.424535290948,,0.0,0.0,0.9840057834811592,0.685488891327518,1.287726377618724,8.36743328724471e-08,0.6700967776364294,0.5238218646624992,8.075324439789319e-08,0.6176295876502991,2.9210888191058835e-09,0.6730199353448276,134,train
