recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5440.207990975216,,0.0,0.0,0.9837405318501353,0.6837524627817086,1.2868094937554722,4.923691617791363e-07,0.6695012861284716,0.5276998034838972,4.876235526933607e-07,0.6173082137929982,4.7456084349551605e-09,0.6720770474137931,109,train
5438.11962890625,,0.0,0.0,0.9837659898845629,0.6834838520521405,1.2894601657472808,4.492019401964328e-07,0.6694913629827828,0.5343896109482338,4.458604792034748e-07,0.6199687986538328,3.3414623175689023e-09,0.6715382543103449,110,train
5436.322265625,,0.0,0.0,0.9838307924654291,0.6833153599980235,1.2897186279296875,4.2793789232526815e-07,0.673645033918578,0.533183234518972,4.2513298518346784e-07,0.6160735899004443,2.8049090636346427e-09,0.6748383620689655,111,train
5434.165813577586,,0.0,0.0,0.9838430737626964,0.6840997564381568,1.2870417216728474,3.8848250679181766e-07,0.6713608976068168,0.5272669124192205,3.8599043348548203e-07,0.6156808240660305,2.4920729694403675e-09,0.6753771551724138,112,train
5432.035779229526,,0.0,0.0,0.9837391061344366,0.6845164600460009,1.285502343342222,3.6233907472894224e-07,0.6699002159052881,0.5250359105652777,3.599105141425941e-07,0.6156021274369339,2.428560915586688e-09,0.6733566810344828,113,train
5740.2362060546875,,1.0613486121010922,1.9083333333333332,0.9818675319353739,0.6421320190032324,,,,,,,,,114,valid
5430.156165813578,,0.0,0.0,0.9838566369023817,0.6850128297148078,1.2887297786515335,3.316320540479551e-07,0.6729698797752117,0.5265788353722671,3.289279645898581e-07,0.6157599009316543,2.704087268277778e-09,0.6746363146551724,114,train
5428.417817214439,,0.0,0.0,0.9838151041118577,0.6845740881459467,1.2880652361902698,3.068541900574928e-07,0.67002934217453,0.5354561322721941,3.0405193201502323e-07,0.6180358940157397,2.8022585784393365e-09,0.6701239224137931,115,train
5426.428306842672,,0.0,0.0,0.9838752719177597,0.683956742971793,1.2867387533187866,2.843706783613894e-07,0.6722431573374518,0.5321069709185896,2.817700586265032e-07,0.614495600092,2.600619505184811e-09,0.6750404094827587,116,train
5424.494022764009,,0.0,0.0,0.9837722100060562,0.684847885849832,1.2872646964829544,2.5668681120868285e-07,0.6709635709894115,0.5323337511769657,2.5456637674465283e-07,0.616301129604208,2.1204365887671457e-09,0.6730199353448276,117,train
5422.442618534483,,0.0,0.0,0.9838640614487658,0.6850049934167972,1.2844717050420826,2.403285748187045e-07,0.66782670391017,0.5330118989122326,2.3829866251915142e-07,0.6166450072979105,2.0299119971130217e-09,0.6731546336206896,118,train
5739.2806396484375,,1.062080033070721,1.8889385193329669,0.980641633272171,0.6603338470061619,,,,,,,,,119,valid
5420.453764816811,,0.0,0.0,0.9839841086288978,0.6847815198459845,1.2834082307486698,2.236091269235752e-07,0.668008775546633,0.5460517242037016,2.217441159120489e-07,0.6153994757553627,1.8650110880934066e-09,0.6732219827586207,119,train
5418.585365032328,,0.0,0.0,0.9838398297627767,0.6849789489274737,1.283712493962255,2.1094246729435013e-07,0.6663592992157772,0.5394841658657995,2.0943676843373773e-07,0.6173532050231407,1.5056972948151046e-09,0.6743669181034483,120,train
5416.709388469828,,0.0,0.0,0.9838744730784975,0.6856109006651517,1.2837014856009648,1.8797437378295931e-07,0.6665379302255039,0.5354863651867571,1.8679558632451016e-07,0.6171635656521238,1.1787872210911427e-09,0.6759159482758621,121,train
5415.094558189655,,0.0,0.0,0.9838711639930463,0.6854970140018682,1.282449878495315,1.788164163254523e-07,0.6666632849594643,0.5409149342569811,1.7761726079196046e-07,0.6157865914805182,1.1991563489315063e-09,0.675713900862069,122,train
5412.837520204741,,0.0,0.0,0.98381472319022,0.6852678964877951,1.28192610576235,1.6687338713915056e-07,0.6656479033930548,0.5443988565740914,1.6584898983653366e-07,0.6162782044246279,1.0243955798570376e-09,0.6735587284482759,123,train
5714.2474365234375,,1.0613196613220233,1.8835607075103225,0.980726937452952,0.6592702766259512,,,,,,,,,124,valid
5411.003737877155,,0.0,0.0,0.9838580907076254,0.6859959288575183,1.2853146051538402,1.5778278080249257e-07,0.6704203116482702,0.5373227678496262,1.568978248166065e-07,0.6148942873395723,8.84956939146544e-10,0.675713900862069,124,train
5409.250993399784,,0.0,0.0,0.9838946098568794,0.6859875958541345,1.2855044521134475,1.4531738019803893e-07,0.6715694748122116,0.5285256093945997,1.4430486513008182e-07,0.6139349752459032,1.0125157857737136e-09,0.67578125,125,train
5407.545174434267,,0.0,0.0,0.9838592067532155,0.6860673694775024,1.2876914657395462,1.3784577782675555e-07,0.6711432358314251,0.5325592047181623,1.3683096109036405e-07,0.6165482299081211,1.0148153639261328e-09,0.673760775862069,126,train
5405.4977438038795,,0.0,0.0,0.9838062504242208,0.6863508238189521,1.2837358507616767,1.2489800372483433e-07,0.667675807558257,0.538044575987191,1.239932623089489e-07,0.6160600534800825,9.047414197137849e-10,0.6711341594827587,127,train
5403.8250942887935,,0.0,0.0,0.9838133892793764,0.6860120824013634,1.2833363845430572,1.1582172094967032e-07,0.6671484133292889,0.5419759051553135,1.1493799003746658e-07,0.6161879712137682,8.837315094271601e-10,0.6728178879310345,128,train
5777.1790771484375,,1.0581614913832638,1.908451028926422,0.9792535652716955,0.6619062622388203,,,,,,,,,129,valid
5401.903269800647,,0.0,0.0,0.9839169869477722,0.687070214200294,1.2802325610456795,1.0693798129005731e-07,0.6654511361286558,0.5398390632251213,1.0610838858900902e-07,0.6147814105296957,8.295930264584831e-10,0.6753771551724138,129,train
