source,target,importance
HOXC13,HOXC13,1.0
RP11-74E22.8,RP11-74E22.8,0.99960846
LINC01553,AC011747.6,0.41769195
AC011747.6,AC011747.6,1.0
HAND2-AS1,HAND2-AS1,1.0
PIK3IP1-AS1,PIK3IP1-AS1,1.0
ELFN1,ELFN1,0.9996925
RND1,RND1,0.9996286
TTN,TTN,1.0
CCNB1,CCNB1,0.99975127
MBOAT1,MBOAT1,0.99972826
ITGA3,ITGA3,1.0
VPS9D1,VPS9D1,1.0
NPHP1,NPHP1,0.99951005
IKZF3,IKZF3,0.99949986
S100P,S100P,0.99964684
RP13-143G15.4,RP13-143G15.4,1.0
AC079767.4,AC079767.4,1.0
ADGRF4,ADGRF4,1.0
ABC11-4932300O16.1,ABC11-4932300O16.1,1.0
AURKA,PLK1,0.40160787
CENPF,PLK1,0.40523985
TOP2A,PLK1,0.40560946
CDC20,PLK1,0.40582868
UBE2S,PLK1,0.43296644
PLK1,PLK1,0.9998964
LINC00987,LINC00987,0.9996238
IL1RN,TMEM176B,0.47711208
TMEM176A,TMEM176B,0.5653517
TMEM176B,TMEM176B,1.0
GRM7-AS3,GRM7-AS3,1.0
MAPRE3,MAPRE3,1.0
RP4-621B10.8,RP4-621B10.8,1.0
MTURN,MTURN,1.0
AC004540.4,AC004540.4,1.0
CMPK2,CMPK2,0.99965304
GHRL,GHRL,0.99995095
RPL22L1,RPL22L1,1.0
RP11-259P20.1,RP11-259P20.1,1.0
BMX,BMX,1.0
RP11-285E23.2,RP11-285E23.2,1.0
CTA-339C12.1,CTA-339C12.1,1.0
TLE2,TLE2,0.99974865
ADAM19,ADAM19,1.0
CTD-2507G9.1,CTD-2507G9.1,1.0
TSPYL1,TSPYL1,1.0
CH17-353B19.1,CH17-353B19.1,1.0
RP11-334C17.5,RP11-334C17.5,1.0
SIGLEC5,SIGLEC5,1.0
RP11-473M20.9,RP11-473M20.9,1.0
TMEM191C,TMEM191C,1.0
MYOZ3,MYOZ3,1.0
ADRA1D,ADRA1D,1.0
RGS22,RGS22,1.0
GDF5OS,GDF5OS,1.0
RP3-467K16.4,RP3-467K16.4,1.0
RP1-266L20.4,RP1-266L20.4,1.0
C1QTNF2,C1QTNF2,1.0
SDCCAG8,SDCCAG8,0.9995936
TLR3,TLR3,1.0
BEX2,BEX2,0.9999714
HSPD1,HSP90AB1,0.41768113
RAN,HSP90AB1,0.41866904
PA2G4,HSP90AB1,0.42545623
RANBP1,HSP90AB1,0.42683238
HSP90AA1,HSP90AB1,0.43843958
PTMA,HSP90AB1,0.46763438
HSP90AB1,HSP90AB1,1.0
XIST,XIST,0.99982905
ATP1B1,ATP1B1,1.0
CAGE1,CAGE1,1.0
ING2,ING2,1.0
INHBE,INHBE,0.9999029
CYCS,PA2G4,0.4033097
CACYBP,PA2G4,0.40494835
SET,PA2G4,0.40916616
H2AFZ,PA2G4,0.411141
HSPD1,PA2G4,0.4131425
YBX1,PA2G4,0.4133154
CMSS1,PA2G4,0.41914022
ENO1,PA2G4,0.4233318
HSP90AB1,PA2G4,0.42545623
SRM,PA2G4,0.42648122
ANP32B,PA2G4,0.42996702
DDX21,PA2G4,0.44580173
NCL,PA2G4,0.4487361
HSPE1,PA2G4,0.4588376
SERBP1,PA2G4,0.46134856
RAN,PA2G4,0.46277454
NME1,PA2G4,0.4724027
HMGB1,PA2G4,0.48899317
PTMA,PA2G4,0.5783742
RANBP1,PA2G4,0.59425306
PA2G4,PA2G4,1.0
SDC4,SDC4,1.0
CDC42EP5,CDC42EP5,0.9996675
SNF8,SNF8,1.0
NDRG1,NDRG1,1.0
RP11-360P21.2,RP11-360P21.2,1.0
ARHGEF28,ARHGEF28,1.0
DAZAP2,DAZAP2,0.99962646
GOLGA8R,GOLGA8R,1.0
EIF3F,EIF3F,1.0
C10orf54,C10orf54,0.9998849
LVCAT1,LVCAT1,1.0
RP11-284M14.1,RP11-284M14.1,1.0
IGFL2,IGFL2,0.9995821
RP3-382I10.7,RP3-382I10.7,1.0
CTC-1337H24.3,CTC-1337H24.3,1.0
RP11-717F1.1,RP11-717F1.1,0.9999029
SERTAD1,SERTAD1,1.0
RP11-1398P2.1,RP11-1398P2.1,1.0
LARP1,LARP1,0.9999256
MEF2C,MEF2C,1.0
GIPR,GIPR,0.9998015
POMP,PRDX1,0.40247604
PSMA7,PRDX1,0.41604063
ATP5G3,PRDX1,0.42140582
RANBP1,PRDX1,0.4360667
PSMB3,PRDX1,0.44848028
NME1,PRDX1,0.45532846
UBE2L3,PRDX1,0.45804286
PSMB2,PRDX1,0.45826003
CACYBP,PRDX1,0.46138886
PSMA4,PRDX1,0.462898
HSP90AA1,PRDX1,0.47870746
UBB,PRDX1,0.48455364
PSMB1,PRDX1,0.4937539
NDUFS5,PRDX1,0.49688932
RAN,PRDX1,0.5103544
PRDX1,PRDX1,1.0
PIGR,PIGR,1.0
PAGE5,PAGE5,1.0
ALOXE3,DDO,0.41373447
DDO,DDO,1.0
ANKRD33,ANKRD33,1.0
CTC-340A15.2,CTC-340A15.2,0.9994435
RP11-84G21.1,RP11-84G21.1,0.99963605
SLC22A9,SLC22A9,1.0
RP11-322J23.1,RP11-322J23.1,1.0
AC006449.2,AC006449.2,1.0
RPL14,RPL10,0.40356204
RPL5,RPL10,0.4178767
RPL7,RPL10,0.42065877
GNB2L1,RPL10,0.42406878
RPL7A,RPL10,0.4256893
RPS6,RPL10,0.45958766
RPL10A,RPL10,0.46057713
RPS4X,RPL10,0.46906975
EEF1A1,RPL10,0.48201644
RPS3,RPL10,0.49068588
RPL3,RPL10,0.52646923
RPL13A,RPL10,0.5271132
RPL10,RPL10,1.0
AC099850.1,AC099850.1,0.9999673
UPP1,UPP1,0.99977684
SYK,SYK,1.0
AJ011932.1,AJ011932.1,1.0
ZNF843,ZNF843,1.0
SLC25A6,RPS6,0.4432148
GNB2L1,RPS6,0.44567132
RPL15,RPS6,0.44649673
RPL19,RPS6,0.448165
RPS23,RPS6,0.4523796
RPL10,RPS6,0.45958766
RPL34,RPS6,0.46359065
RPL6,RPS6,0.4697791
RPS4X,RPS6,0.49083933
RPL4,RPS6,0.49462152
RPL14,RPS6,0.50385326
RPL7A,RPS6,0.5272522
RPL7,RPS6,0.53101456
RPS18,RPS6,0.5406312
EEF1A1,RPS6,0.54304457
RPL5,RPS6,0.5515757
RPL10A,RPS6,0.5744205
RPS3,RPS6,0.57666796
RPL13A,RPS6,0.6487208
RPL3,RPS6,0.65439993
RPS6,RPS6,1.0
RP11-160E2.11,RP11-160E2.11,1.0
RP11-334C17.6,RP11-334C17.6,1.0
SOCS2,SOCS2,0.99985415
CEBPD,CEBPD,0.99957854
RAB4A,RAB4A,1.0
C2orf48,C2orf48,0.9996774
ZNF654,ZNF654,0.99998784
RP11-1055B8.10,RP11-1055B8.10,1.0
PSTPIP2,PSTPIP2,0.99950564
KIRREL3,KIRREL3,1.0
SLA,SLA,1.0
CHIT1,CHIT1,1.0
SLC16A1,SLC16A1,0.9997517
FPGT-TNNI3K,FPGT-TNNI3K,1.0
GOLGA6L1,GOLGA6L1,1.0
PGLS,PGLS,1.0
CASC9,CASC9,1.0
IL21R,IL21R,1.0
MANF,MANF,0.9997893
ACE,ACE,0.99933875
DSG2-AS1,DSG2-AS1,1.0
SHC4,SHC4,1.0
RGCC,RGCC,1.0
SSB,SSB,0.9999796
RP11-173A6.3,RP11-173A6.3,1.0
SFPQ,SFPQ,1.0
HECW1,HECW1,1.0
HRC,HRC,0.9998518
SERINC1,SERINC1,1.0
CLIC2,CLIC2,1.0
ABCB11,ABCB11,1.0
SLC6A13,SLC6A13,1.0
PERP,IL24,0.5682901
MAMLD1,IL24,0.5963343
IL24,IL24,1.0
MAP3K11,MAP3K11,0.9999699
IL1RL1,IL1RL1,1.0
RP11-346C20.4,RP11-346C20.4,1.0
TMC6,TMC6,0.99973124
EIF2AK1,EIF2AK1,1.0
POTEF,POTEF,1.0
DNAJC4,DNAJC4,1.0
RP11-284F21.9,RP11-284F21.9,0.99934775
MBOAT2,MBOAT2,1.0
ZNF556,ZNF556,0.99972117
GCSH,GCSH,1.0
RP4-568C11.4,RP4-568C11.4,1.0
TMEM120B,TMEM120B,0.9992974
RP11-49K24.8,RP11-49K24.8,1.0
RP11-327J17.8,RP11-327J17.8,1.0
AC011298.2,AC011298.2,1.0
KCND2,KCND2,1.0
CCL4L2,CCL4L2,1.0
RP13-516M14.4,RP13-516M14.4,1.0
WISP2,WISP2,1.0
RP11-70F11.8,RP11-70F11.8,1.0
ATCAY,ATCAY,1.0
AVPR2,AVPR2,1.0
RNF144A,RNF144A,0.9995078
INHA,INHA,0.9997737
GMIP,GMIP,1.0
AC009506.1,AC009506.1,0.9999465
MPPED2,MPPED2,1.0
RP11-820I16.4,RP11-820I16.4,1.0
SDC2,SDC2,1.0
AC022182.3,AC022182.3,1.0
NBPF26,NBPF26,1.0
DST,DST,1.0
SCN4B,SCN4B,1.0
NDRG4,NDRG4,0.9995252
SETBP1,SETBP1,1.0
RP11-6N17.1,RP11-6N17.1,1.0
RP11-202A13.1,RP11-202A13.1,1.0
RLN3,RLN3,1.0
RP11-29B2.6,RP11-29B2.6,0.99976057
CCL2,CCL2,1.0
ROGDI,ROGDI,1.0
ARSB,ARSB,0.9994347
KRTAP5-8,KRTAP5-8,1.0
SBK1,SBK1,1.0
CTD-2024I7.13,CTD-2024I7.13,1.0
TRPM6,TRPM6,1.0
OTX2,OTX2,1.0
FAM89A,FAM89A,1.0
CLDN9,CLDN9,1.0
PLEKHB1,PLEKHB1,1.0
PDE11A,PDE11A,1.0
TNFAIP8,TNFAIP8,1.0
SVOPL,SVOPL,0.99942666
ITGA2,ITGA2,1.0
IAPP,IAPP,1.0
RPL32,RPL35A,0.42225602
RPL35A,RPL35A,1.0
LIX1,LIX1,1.0
LA16c-390E6.4,LA16c-390E6.4,1.0
NCF1,PRG2,0.4224164
CLC,PRG2,0.42574224
PRG3,PRG2,0.5496886
PRG2,PRG2,0.9997925
MIR4458HG,MIR4458HG,0.9997439
NAALAD2,NAALAD2,1.0
FOXF1,FOXF1,0.9994937
HSPB1,HSPB1,1.0
ACSL5,ACSL5,1.0
PTPRE,PTPRE,0.9997967
KCNT2,KCNT2,1.0
PRR11,PRR11,1.0
RPLP1,RPS28,0.41347268
RPS27,RPS28,0.41722944
RPL37A,RPS28,0.4184357
RPS12,RPS28,0.4232763
RPS19,RPS28,0.44454658
RPS29,RPS28,0.48333156
RPS28,RPS28,1.0
CTD-2587M2.1,CTD-2587M2.1,0.9996124
CEACAM1,CEACAM1,1.0
S100A13,S100A13,1.0
C2orf72,C2orf72,1.0
CPVL,CPVL,1.0
BPGM,BPGM,1.0
FUZ,FUZ,1.0
ADSS,ADSS,1.0
SLITRK5,SLITRK5,1.0
EXOG,EXOG,0.9998149
AP001626.2,AP001626.2,1.0
COL22A1,COL22A1,1.0
AC068196.1,AC068196.1,1.0
CTD-3131K8.3,CTD-3131K8.3,1.0
S1PR1,S1PR1,0.999766
RITA1,RITA1,1.0
HHEX,HHEX,1.0
RP4-569M23.5,RP4-569M23.5,1.0
LRRC2-AS1,LRRC2-AS1,0.99994457
SLIRP,NDUFS5,0.40938747
ATP5G3,NDUFS5,0.4411268
RAN,NDUFS5,0.44966257
HSPE1,NDUFS5,0.4515628
RANBP1,NDUFS5,0.47090176
NME1,NDUFS5,0.48623088
PRDX1,NDUFS5,0.49688932
NDUFS5,NDUFS5,1.0
CYBRD1,CYBRD1,0.99999505
CTD-2562J15.4,CTD-2562J15.4,0.99941415
RPS6KA6,RPS6KA6,1.0
C4orf26,C4orf26,1.0
GPC1,GPC1,1.0
CCNI,CCNI,1.0
FBXO32,FBXO32,1.0
TNS1,TNS1,1.0
FAM214B,FAM214B,1.0
CCNJL,CCNJL,1.0
RP5-1096D14.6,RP5-1096D14.6,1.0
TRIM50,TRIM50,1.0
KLF2,KLF2,0.9996388
ACPP,ACPP,1.0
MT1M,MT1M,1.0
HBEGF,HBEGF,0.99952704
SMCO4,SMCO4,1.0
VAMP2,VAMP2,1.0
SCTR,SCTR,1.0
RP11-297P16.3,RP11-297P16.3,1.0
RAB11FIP1,RAB11FIP1,0.9996092
FOXA1,FOXA1,0.9998986
PKIG,PKIG,1.0
HEMK1,HEMK1,0.99983615
SARS,SARS,1.0
NAGK,NAGK,0.99987113
TSSK4,TSSK4,1.0
RP11-83A16.1,RP11-83A16.1,1.0
CLDN22,CLDN22,1.0
HOXB5,HOXB5,0.9997246
TIMP2,TIMP2,1.0
RP11-686F15.2,RP11-686F15.2,1.0
LINC00462,LINC00462,1.0
ANTXR2,ANTXR2,1.0
ALPK3,ALPK3,0.99982846
NAB2,NAB2,1.0
LRRC9,LRRC9,1.0
AC012594.1,AC012594.1,1.0
SLC6A2,SLC6A2,1.0
PITX1,PITX1,1.0
PTAFR,PTAFR,1.0
MASP1,MASP1,1.0
WDR93,WDR93,1.0
CH507-528H12.1,CH507-528H12.1,1.0
ZNF620,ZNF620,0.9996693
AF011889.2,AF011889.2,1.0
ZNF483,ZNF483,1.0
NCR3,NCR3,1.0
PRRG4,PRRG4,1.0
CPEB1-AS1,CPEB1-AS1,1.0
CTD-2527I21.14,CTD-2527I21.14,1.0
CLN5,CLN5,0.9996366
TTC34,TTC34,0.9998734
HSP90AB1,PTMA,0.46763432
HSPD1,PTMA,0.47191477
SET,PTMA,0.475371
SNRPD1,PTMA,0.47806442
SERBP1,PTMA,0.47918266
CYCS,PTMA,0.48506284
SRM,PTMA,0.48777294
EIF5A,PTMA,0.4967368
SNRPB,PTMA,0.497883
ANP32B,PTMA,0.5205119
RAN,PTMA,0.5263134
YBX1,PTMA,0.53607
SNRPG,PTMA,0.5376616
NME1,PTMA,0.54301536
NCL,PTMA,0.54907686
PA2G4,PTMA,0.5783742
H2AFZ,PTMA,0.59736085
HSPE1,PTMA,0.6176142
HMGB1,PTMA,0.6384437
RANBP1,PTMA,0.7182887
PTMA,PTMA,1.0
NCF4,NCF4,1.0
LOXL4,LOXL4,1.0
RGPD2,RGPD2,0.9998003
HAND1,HAND1,1.0
CNDP1,CNDP1,1.0
NFE2,NFE2,0.99979085
RP11-632L2.2,PMEPA1,0.49720022
PMEPA1,PMEPA1,1.0
KCTD7,KCTD7,0.9999352
RP11-305L7.3,RP11-305L7.3,1.0
HK2,HK2,1.0
TEP1,TEP1,1.0
NTS,NTS,0.9997112
MMP9,MMP9,1.0
RPS20,RPS20,1.0
LRP12,LRP12,1.0
HIST1H4E,HIST1H4E,0.99963135
LINC01580,LINC01580,0.9995008
RP11-378E13.4,RP11-378E13.4,1.0
NNMT,NNMT,1.0
TUFT1,TUFT1,0.9997513
HTR7,HTR7,1.0
ERAS,ERAS,1.0
FMOD,FMOD,1.0
CFD,CFD,1.0
CECR6,CECR6,1.0
DNAJC21,DNAJC21,1.0
ZBTB20,ZBTB20,1.0
RANBP1,TOMM40,0.43948033
TOMM40,TOMM40,0.99993694
SAMD11,SAMD11,0.9997628
DNAJC22,DNAJC22,0.99921364
PGLYRP4,PGLYRP4,0.99967927
RP11-274B21.9,RP11-274B21.9,1.0
PPIC,PPIC,1.0
AP001258.4,AP001258.4,1.0
OASL,OASL,1.0
LINC00964,LINC00964,1.0
S100A16,S100A16,1.0
ATP2C2,ATP2C2,1.0
AC079354.3,AC079354.3,1.0
CHST2,CHST2,0.9997256
INSIG1,INSIG1,1.0
BACH2,BACH2,0.9993629
SLC2A1-AS1,SLC2A1-AS1,1.0
RERGL,RERGL,1.0
MIR99AHG,MIR99AHG,1.0
OFCC1,OFCC1,1.0
MICAL1,MICAL1,1.0
AC011747.6,LINC01553,0.41769195
LINC01553,LINC01553,1.0
CLEC2B,CLEC2B,0.9998031
ADA,ADA,0.99978393
RP11-461L13.5,RP11-461L13.5,1.0
AURKB,AURKB,1.0
YPEL1,YPEL1,1.0
KCNIP4,KCNIP4,1.0
CLEC4A,CLEC4A,0.999501
TUBB2B,TUBB2B,0.99948776
IL10RB-AS1,IL10RB-AS1,1.0
VIM,VIM,1.0
PIP5KL1,PIP5KL1,0.9997272
OSBP2,OSBP2,1.0
MMP28,MMP28,1.0
ANXA5,ANXA5,0.9997978
NRDC,NRDC,1.0
KLHL24,KLHL24,0.999946
CTC-260E6.6,CTC-260E6.6,1.0
SPINK4,SPINK4,1.0
ADAMTS13,ADAMTS13,1.0
MXD1,MXD1,0.9999247
AC241585.2,AC241585.2,1.0
AF240627.2,AF240627.2,1.0
AKAP3,AKAP3,1.0
DSG1-AS1,DSG1-AS1,0.9996039
CCRL2,CCRL2,1.0
RP6-65G23.5,RP6-65G23.5,1.0
SPAG4,SPAG4,0.99979013
PPP1R3E,PPP1R3E,0.9995321
BARX1,BARX1,1.0
RP11-863K10.7,RP11-863K10.7,1.0
MIDN,MIDN,1.0
DQX1,DQX1,1.0
CTD-2377D24.6,CTD-2377D24.6,1.0
RP11-297C4.3,RP11-297C4.3,1.0
AC092171.2,AC092171.2,1.0
TRIM2,TRIM2,0.99949443
RP11-556N4.1,RP11-556N4.1,1.0
RP11-273B20.1,RP11-273B20.1,1.0
SCG5,SCG5,1.0
RP11-182J1.5,RP11-182J1.5,1.0
DAAM2,DAAM2,1.0
LINC00895,LINC00895,1.0
TRGV9,TRGV9,1.0
NUTM2G,NUTM2G,1.0
FGD4,FGD4,0.9997847
TMPRSS9,TMPRSS9,1.0
HMGB2,CCNA2,0.40430006
TUBB,CCNA2,0.40519828
TOP2A,CCNA2,0.4055352
CCNA2,CCNA2,0.99975544
DDO,ALOXE3,0.41373447
ALOXE3,ALOXE3,1.0
HOXD8,HOXD8,1.0
CPE,CPE,1.0
GSTP1,GSTP1,1.0
ADGRD1,ADGRD1,1.0
TP53I13,TP53I13,0.9999199
CNGB1,CNGB1,1.0
PPP2R2C,PPP2R2C,1.0
FLJ12825,FLJ12825,1.0
CTD-3080P12.3,CTD-3080P12.3,0.99957526
UPF2,UPF2,1.0
RP11-1C1.6,RP11-1C1.6,0.99944115
ZFHX3,ZFHX3,0.9999255
NPM3,NPM3,1.0
RP11-18B16.2,MARCKS,0.5201368
ASB4,MARCKS,0.57061255
CD44,MARCKS,0.57968473
LAD1,MARCKS,0.933098
MARCKS,MARCKS,1.0
PRELP,PRELP,1.0
AC007386.2,AC007386.2,1.0
AC007246.3,AC007246.3,0.9997037
CTB-133G6.2,CTB-133G6.2,1.0
ADAP2,ADAP2,0.9999512
BHLHE40-AS1,BHLHE40-AS1,0.9999332
RP11-33B1.4,RP11-33B1.4,1.0
RNF168,RNF168,0.9997206
UCP2,UCP2,0.9999898
CCDC157,CCDC157,0.9994483
ELP6,ELP6,1.0
SRPX,PRR9,0.5457948
PRR9,PRR9,1.0
PLCL1,RP11-55L3.1,0.4212284
RP11-55L3.1,RP11-55L3.1,1.0
LINC00656,LINC00656,1.0
ZEB2,ZEB2,0.99999034
PTMA,ATP5G1,0.40079105
NME1,ATP5G1,0.40499723
HSPE1,ATP5G1,0.4246785
RANBP1,ATP5G1,0.42699075
ATP5G1,ATP5G1,1.0
AQP3,AQP3,0.9992659
C9orf50,C9orf50,1.0
MYH9,MYH9,0.9997462
LINC00577,LINC00577,1.0
RAN,ANP32B,0.4046312
PA2G4,ANP32B,0.42996702
H2AFZ,ANP32B,0.432316
HMGB1,ANP32B,0.47758868
RANBP1,ANP32B,0.5002333
PTMA,ANP32B,0.52051175
ANP32B,ANP32B,0.99999875
LINC01254,LINC01254,1.0
NR4A3,NR4A3,1.0
RP11-662J14.2,RP11-662J14.2,1.0
TNRC6B,TNRC6B,0.9997301
AC004158.3,AC004158.3,1.0
AC104654.2,AC104654.2,1.0
PCBP2,PCBP2,0.99996674
CNN2,CNN2,1.0
MRPL41,MRPL41,0.999992
TKFC,TKFC,0.99962217
MFNG,MFNG,1.0
CPEB2-AS1,CPEB2-AS1,1.0
ALDH3A2,ALDH3A2,1.0
DCLK1,DCLK1,1.0
MAFG,MAFG,1.0
VNN2,VNN2,1.0
RP11-309L24.4,RP11-309L24.4,0.9994672
SLC16A9,SLC16A9,0.99949074
MS4A3,CEBPE,0.4066283
PLEK,CEBPE,0.4633012
LST1,CEBPE,0.5060086
CEBPE,CEBPE,1.0
YPEL5,YPEL5,1.0
TMEM255A,TMEM255A,1.0
AMPH,AMPH,1.0
LINC01249,LINC01249,1.0
AC108051.2,AC108051.2,1.0
RP1-136B1.1,RP1-136B1.1,1.0
TCF21,TCF21,1.0
CST3,CST3,1.0
DNAJC28,DNAJC28,0.99956053
ALDH1L1,ALDH1L1,1.0
RBFOX3,RBFOX3,1.0
PPP1R1B,PPP1R1B,1.0
HTR1D,HTR1D,1.0
CD248,CD248,1.0
HIPK1-AS1,HIPK1-AS1,0.9996104
RP11-338I21.1,RP11-338I21.1,1.0
CYP3A5,CYP3A5,1.0
ATP2A3,ATP2A3,0.9999671
GUK1,GUK1,1.0
HBE1,HBE1,1.0
ISPD,ISPD,1.0
RP11-483I13.5,RP11-483I13.5,0.999995
ABHD1,ABHD1,0.99998474
AF131216.6,AF131216.6,1.0
RP11-568N6.1,RP11-568N6.1,1.0
RP11-1000B6.8,RP11-1000B6.8,1.0
GPR61,GPR61,1.0
C17orf99,C17orf99,1.0
AC114776.3,AC114776.3,1.0
HK1,HK1,0.9999046
XX-FW83563B9.5,XX-FW83563B9.5,0.9994863
ADD3,ADD3,0.99953425
RP3-329E20.2,RP3-329E20.2,1.0
PHF19,HMGB2,0.4006183
CCNA2,HMGB2,0.40430006
PTMA,HMGB2,0.40908477
TOP2A,HMGB2,0.41342714
TPX2,HMGB2,0.42453665
TUBB,HMGB2,0.4327685
CKS2,HMGB2,0.4424603
BIRC5,HMGB2,0.45786253
CENPF,HMGB2,0.46023297
RANBP1,HMGB2,0.46440992
HMGB1,HMGB2,0.4989323
H2AFZ,HMGB2,0.50070786
CKS1B,HMGB2,0.5032023
UBE2S,HMGB2,0.5440351
HMGB2,HMGB2,1.0
ADAM12,ADAM12,1.0
RP11-464F9.21,RP11-464F9.21,1.0
GMPR,GMPR,0.99992925
WWC2-AS1,WWC2-AS1,1.0
AGPAT2,AGPAT2,0.9999988
LINC01124,LINC01124,1.0
CPAMD8,CPAMD8,1.0
RPSA,RPL29,0.43746194
RPL32,RPL29,0.49203485
RPL29,RPL29,1.0
HOXA1,HOXA1,1.0
RP11-519M16.1,RP11-519M16.1,1.0
RP11-299L17.3,RP11-299L17.3,1.0
RANBP1,PEBP1,0.41421416
PEBP1,PEBP1,1.0
AC009410.1,AC009410.1,1.0
SMIM17,SMIM17,1.0
ABL2,ABL2,1.0
CP,CP,1.0
CD99,CD99,0.99990815
PURG,PURG,0.9997818
HES1,HES1,1.0
FCGR2A,FCGR2A,1.0
C1orf216,C1orf216,1.0
DDAH2,DDAH2,0.99974924
LINC00449,LINC00449,0.99947953
PNPLA8,PNPLA8,0.9998163
C18orf32,C18orf32,0.9998909
UPK2,UPK2,1.0
PLXNA4,PLXNA4,1.0
CD320,CD320,0.99981076
C12orf77,DCST1,0.6052788
DCST1,DCST1,1.0
IL15,IL15,1.0
SETDB2,SETDB2,0.9993193
RP11-532F6.4,RP11-532F6.4,1.0
RP11-275I4.2,RP11-275I4.2,1.0
EYA4,RP3-448I9.2,0.46234098
RP3-448I9.2,RP3-448I9.2,1.0
DNAJB1,DNAJB1,1.0
PAXIP1-AS2,PAXIP1-AS2,0.9998774
RP11-24F11.2,RP11-24F11.2,1.0
ACRBP,ACRBP,0.99944687
RP11-91A18.4,RP11-91A18.4,1.0
PNOC,NPY1R,0.481455
NPY1R,NPY1R,1.0
RP11-289H16.1,RP11-289H16.1,1.0
HPSE2,HPSE2,0.9994387
FGF7,FGF7,1.0
LINC01146,LINC01146,1.0
PAICS,PAICS,0.9999769
RP5-1022P6.5,RP5-1022P6.5,1.0
CD70,CD70,0.99974984
ZNF32-AS3,ZNF32-AS3,1.0
PHYKPL,PHYKPL,1.0
MEIS1-AS3,MEIS1-AS3,1.0
ITGAL,ITGAL,1.0
IL17C,IL17C,1.0
RP3-333A15.1,RP3-333A15.1,1.0
CTD-2619J13.9,CTD-2619J13.9,1.0
CAV2,CAV2,1.0
APOBEC3H,APOBEC3H,1.0
RP11-85L21.4,RP11-85L21.4,1.0
LINC01273,LINC01273,1.0
LIPG,LIPG,0.9999723
RP11-666A20.4,RP11-666A20.4,1.0
S100A7,S100A7,1.0
HBZ,HBA2,0.4024756
HBA1,HBA2,0.47801176
HBA2,HBA2,0.99977916
LINC01625,LINC01625,1.0
RP4-682C21.5,RP4-682C21.5,1.0
HBD,HBD,0.99978554
P2RY8,P2RY8,1.0
BCYRN1,BCYRN1,0.9996812
FAM89B,FAM89B,0.9998627
RPS6,RPL18A,0.40148252
RPL12,RPL18A,0.4018183
RPL14,RPL18A,0.4258123
RPL32,RPL18A,0.42701066
RPL13A,RPL18A,0.43056715
RPS12,RPL18A,0.44089153
RPS23,RPL18A,0.44595045
RPSA,RPL18A,0.45244312
RPL19,RPL18A,0.46281007
RPS18,RPL18A,0.47317937
RPS2,RPL18A,0.4736334
RPS16,RPL18A,0.4815519
RPS19,RPL18A,0.4974529
RPL18A,RPL18A,1.0
YDJC,YDJC,1.0
HSPA6,HSPA6,0.99945205
RP11-505E24.3,RP11-505E24.3,1.0
RP11-355B11.2,RP11-355B11.2,1.0
CTD-2331D11.4,CTD-2331D11.4,1.0
RP11-893F2.13,RP11-893F2.13,1.0
GRAP2,GRAP2,1.0
RP11-470L19.2,RP11-470L19.2,1.0
U73166.2,U73166.2,1.0
CTD-2135D7.2,CTD-2135D7.2,1.0
RP11-849N15.4,RP11-849N15.4,1.0
CNR2,CNR2,1.0
AC062029.1,AC062029.1,0.99958384
FAM213A,FAM213A,1.0
ADCY4,ADCY4,1.0
PDGFC,PDGFC,1.0
SRPK1,SRPK1,0.99993
CHD2,CHD2,1.0
POLR2E,POLR2E,1.0
PGA4,PGA4,1.0
RP11-212I21.2,RP11-212I21.2,1.0
TMCO1,TMCO1,1.0
RNF223,RNF223,1.0
CTD-2035E11.5,CTD-2035E11.5,0.99965066
FAM169A,FAM169A,1.0
IL4R,IL4R,0.999692
NLRP12,NLRP12,1.0
RSPO4,RSPO4,1.0
KRT7,KRT7,1.0
PGAM2,PGAM2,1.0
LILRA2,LILRA2,1.0
SLC25A33,SLC25A33,1.0
FCRL2,FCRL2,1.0
RP11-312J18.6,RP11-312J18.6,1.0
HGSNAT,HGSNAT,0.999852
CCNB2,CCNB2,1.0
CTD-3032J10.3,CTD-3032J10.3,1.0
SUSD3,SUSD3,1.0
NCKAP1L,NCKAP1L,1.0
RP11-390K5.3,RP11-390K5.3,1.0
RPS18,RPL28,0.40460968
RPS19,RPL28,0.41588426
RPL13A,RPL28,0.5068034
RPL28,RPL28,1.0
RP5-998N21.4,RP5-998N21.4,1.0
PIM2,PIM2,1.0
FABP5,FABP5,1.0
NFKBIA,NFKBIA,0.9996922
HOXA13,HOXA13,1.0
MRPL40,MRPL40,1.0
FSCN3,FSCN3,1.0
CTC-573N18.1,SERPIND1,0.41312152
SERPIND1,SERPIND1,1.0
ST8SIA4,ST8SIA4,1.0
STARD4-AS1,STARD4-AS1,1.0
MCM3,MCM3,1.0
AC131056.3,AC131056.3,1.0
ETV7,ETV7,0.9997059
ATL1,ATL1,0.9995819
RP11-442J17.3,RP11-442J17.3,1.0
MARC2,MARC2,0.9998947
ANGPT2,ANGPT2,0.9996658
HLA-F,HLA-F,1.0
FAM166B,FAM166B,1.0
ADPGK-AS1,ADPGK-AS1,1.0
LINC00608,LINC00608,1.0
MIR7-3HG,MIR7-3HG,1.0
HLA-DPA1,HLA-DPA1,0.9994989
AC004878.8,AC004878.8,1.0
PNMT,PNMT,1.0
MRC2,MRC2,1.0
HLA-C,HLA-C,1.0
