recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5803.66552734375,,1.0540722208076252,1.914939024390244,0.9826661249001821,0.6599650830030441,,,,,,,,,109,valid
5447.0921841325435,,0.0,0.0,0.9837984250879837,0.6817981819996889,1.2897816074305568,2.095718720095741e-07,0.6713255828824537,0.5343890498424398,2.8934153096448927e-08,0.618456034824766,1.8063771964816938e-07,0.6692483836206896,109,train
5445.297700026939,,0.0,0.0,0.9837162693341571,0.6832533834994524,1.2893451781108463,1.8801093929220047e-07,0.6721383723719366,0.5323429251539296,2.669928590858584e-08,0.6172068119049072,1.6131165307734623e-07,0.6708647629310345,110,train
5443.143807246767,,0.0,0.0,0.9837289945832615,0.6851084150117019,1.2906171371196877,1.6792391575344136e-07,0.6732380945107033,0.5338825532074633,2.3777701524205315e-08,0.6173790446643171,1.441462136779529e-07,0.671807650862069,111,train
5441.009967672414,,0.0,0.0,0.9838502886651576,0.683103757343073,1.2891935397838723,1.520961911512194e-07,0.6730222907559625,0.5248584346524601,2.17954667647291e-08,0.616171238751247,1.3030072420272926e-07,0.6773302801724138,112,train
5439.150306438578,,0.0,0.0,0.9838248765331576,0.6839937937670741,1.2853782752464558,1.3613252698288024e-07,0.6698958277702332,0.5322561664827938,1.918891822450358e-08,0.6154824474762226,1.1694361010595771e-07,0.6714035560344828,113,train
5683.8038330078125,,1.0534616139755846,1.9093608597285068,0.9814784626166025,0.6430675635735195,,,,,,,,,114,valid
5437.3680630387935,,0.0,0.0,0.9838627576828004,0.6835108556966673,1.2882981259247352,1.1884362637288334e-07,0.6712392979654772,0.5358774651741159,1.7129570650809e-08,0.6170588238485928,1.0171405541580591e-07,0.671875,114,train
5435.200212149784,,0.0,0.0,0.9838291550504752,0.6837971450268535,1.2888315957168053,1.0372976666123327e-07,0.6712238562518152,0.536205405819005,1.5657358107364024e-08,0.61760773946499,8.807240815572029e-08,0.6709321120689655,115,train
5432.984829606681,,0.0,0.0,0.9838830554622342,0.6832442701547997,1.2880843507832493,9.216597716439192e-08,0.6715287175671808,0.5309372297648726,1.387559063816517e-08,0.6165556167734081,7.829038664873412e-08,0.671875,116,train
5431.435950969828,,0.0,0.0,0.9837213665589519,0.6843842617396649,1.2885648710974331,8.363005723947872e-08,0.670671980956505,0.5321558405613077,1.2321125238852817e-08,0.6178928921962606,7.130893282755065e-08,0.6717403017241379,117,train
5428.995336072198,,0.0,0.0,0.9838583818797407,0.6824396375952094,1.2881563038661563,7.109705559914487e-08,0.6705553983819896,0.5257643070714227,1.1516352561235683e-08,0.6176009116501644,5.958070303790919e-08,0.6729525862068966,118,train
5738.492431640625,,1.0458285386492017,1.9,0.9809320072333018,0.6374994864066442,,,,,,,,,119,valid
5427.392594962284,,0.0,0.0,0.9837872132487682,0.6846088095643054,1.2878170136747689,6.112162680963216e-08,0.6700608216483017,0.5368591680608946,1.0093944193899602e-08,0.6177561981924649,5.102768243197151e-08,0.6724137931034483,119,train
5425.827384159483,,0.0,0.0,0.9838093245166472,0.6837523284999804,1.2874922957913628,5.447691634195696e-08,0.6708888041562048,0.5318327700269634,9.398055850781396e-09,0.6166034957458233,4.5078860001146086e-08,0.6741648706896551,120,train
5423.624073949353,,0.0,0.0,0.9838350175440996,0.6848629534929649,1.2844344747477565,4.797505203829791e-08,0.668716588924671,0.535249891979941,8.44314276730921e-09,0.6157178755464225,3.95319092709887e-08,0.6741648706896551,121,train
5421.618366109914,,0.0,0.0,0.9837928167704878,0.6847635630903572,1.28759582289334,4.6011586265186794e-08,0.6718875272520657,0.5330666920234417,7.66269282508872e-09,0.615708287419944,3.834889334821755e-08,0.6746363146551724,122,train
5419.7882711476295,,0.0,0.0,0.9838811083771716,0.6849033051523669,1.2860585286699493,4.0540457060332894e-08,0.6701147371324999,0.5274463655619785,6.638246948300312e-09,0.6159437956481144,3.390221002015206e-08,0.6713362068965517,123,train
5787.489990234375,,1.0486284176053833,1.9082233839515392,0.9802925239006679,0.6587511648734411,,,,,,,,,124,valid
5417.985065328664,,0.0,0.0,0.9838997701118732,0.6841314044491998,1.2866240657609085,3.544996486398147e-08,0.6717754047492455,0.5323942683894058,6.070489796662781e-09,0.6148486589563305,2.9379474669169746e-08,0.6742322198275862,124,train
5415.987759294181,,0.0,0.0,0.983788773246195,0.6857481660514043,1.2850921935048596,2.8965645269303077e-08,0.6685947446987547,0.5368824837536648,5.523315843006536e-09,0.6164974570274353,2.3442329456923385e-08,0.6725484913793104,125,train
5413.999983162716,,0.0,0.0,0.9839928184432547,0.685779104287597,1.286556704290982,2.3394412108673192e-08,0.6709765195846558,0.5401648324111412,5.032125413680041e-09,0.615580180595661,1.8362286526545522e-08,0.6726831896551724,126,train
5412.1285189924565,,0.0,0.0,0.9838462266428717,0.6865915025787792,1.2859620061413994,2.161568260781866e-08,0.6700648994281374,0.5373084935648688,4.522137760040064e-09,0.6158971087685947,1.7093544909032282e-08,0.6741648706896551,127,train
5410.207469019397,,0.0,0.0,0.9838699342190533,0.6858534408711838,1.2866383996503106,2.0026737907865653e-08,0.670453799181971,0.5302832445193981,4.002111668885901e-09,0.6161846045790047,1.602462619303949e-08,0.6747710129310345,128,train
5703.279052734375,,1.0525824315592072,1.8928571428571428,0.9818416287501653,0.6411548256874084,,,,,,,,,129,valid
5408.461274245689,,0.0,0.0,0.983833782974331,0.6853946036305921,1.2887984843089664,1.6868597247002197e-08,0.6695660948753357,0.5333915476141304,3.6353480991796665e-09,0.6192323976549609,1.3233249010001742e-08,0.6709994612068966,129,train
