recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5788.2734375,,1.0789470567331134,1.9958333333333333,0.9815462330977123,0.6701727509498596,,,,,,,,,109,valid
5446.016192036291,,0.0,0.0,0.9837488570520955,0.6926381998164679,1.1149861543409285,9.917087618488598e-08,0.5993626790661966,0.5182471140738456,1.1016084875844597e-08,0.515623482965654,8.815479122308862e-08,0.7727355476348631,109,train
5446.01708984375,,0.0,0.0,0.9837040375637753,0.6913529711384927,1.1168373630892845,7.766107871482805e-08,0.6011346751643766,0.5199514665911275,9.029997781775666e-09,0.515702687924908,6.863108126253792e-08,0.773076968808328,110,train
5441.191280241936,,0.0,0.0,0.9837359215623589,0.6910483426945182,1.1146692537492322,5.99903945301101e-08,0.5992935703646752,0.5158781851491621,8.43215134991734e-09,0.5153756785777307,5.155824326614551e-08,0.7730343707146183,111,train
5440.251291582661,,0.0,0.0,0.9837987653670772,0.69219349468908,1.1167421648579259,5.905450419713669e-08,0.5989702247804211,0.5179453376800783,7.703684486025688e-09,0.5177719295024872,5.1350819797063754e-08,0.7718863698744005,112,train
5437.723239037298,,0.0,0.0,0.9837502978181326,0.6926003867580045,1.1121512459170433,4.696108585870852e-08,0.5947521309698781,0.5237561195127426,6.498480033659718e-09,0.5173990986039562,4.04626058250488e-08,0.7708949869678866,113,train
5787.564208984375,,1.0780592036830563,2.0,0.9820336898167927,0.6715601434310278,,,,,,,,,114,valid
5435.071525327621,,0.0,0.0,0.9837557763181707,0.6935631299531588,1.1150219709642473,4.4734075655220116e-08,0.5987400643287166,0.5235737869816441,5.684872701615698e-09,0.5162819191332786,3.904920303955717e-08,0.7715018680018764,114,train
5433.0185546875,,0.0,0.0,0.9838783343633016,0.692923959865365,1.1136970404655702,3.4575182917434735e-08,0.5997716303794615,0.5221672509947131,5.07989800761911e-09,0.5139254139315698,2.9495285010093832e-08,0.7728782373089944,115,train
5430.7514490927415,,0.0,0.0,0.983843114427341,0.691451798844081,1.114609641413535,2.9425130031493226e-08,0.598534353317753,0.5199113651629417,4.794326627455986e-09,0.5160752977094343,2.4630803432688157e-08,0.7723709671728073,116,train
5431.110950100807,,0.0,0.0,0.9838711234831041,0.6935721937046256,1.1114231540310768,2.609777661361125e-08,0.594759056645055,0.5231338489440179,4.2343075210990006e-09,0.5166640973860218,2.1863469028047685e-08,0.7726257366518821,117,train
5428.7392420614915,,0.0,0.0,0.9837880019218691,0.6930152376492817,1.1129862877630419,2.221144816459283e-08,0.5969760937075461,0.519939241870757,3.6665879150059443e-09,0.5160101911714,1.8544860328376906e-08,0.7722250376978228,118,train
5774.208251953125,,1.0720359419620058,2.0,0.981235961119334,0.6774075826009115,,,,,,,,,119,valid
5426.280446698589,,0.0,0.0,0.9838233955444827,0.6936315631353728,1.1130399550161054,1.9880571740820356e-08,0.5978958010673523,0.5227881660384517,3.185437540982471e-09,0.5151441674078664,1.6695134278627906e-08,0.7719030514840157,119,train
5425.381961945564,,0.0,0.0,0.9839207831249441,0.6931812776032314,1.1111623356419225,1.9704682903275463e-08,0.5971851406558868,0.5250167269860545,2.8469943893422705e-09,0.5139771844110181,1.6857688349190422e-08,0.7722217978969697,120,train
5423.886340725807,,0.0,0.0,0.9837993235998257,0.6934294098167011,1.1130786903442875,1.5570602585057713e-08,0.5981622395976898,0.5255008378336506,2.631190899568805e-09,0.5149164574761544,1.293941166400072e-08,0.7737107334598419,121,train
5420.954778855847,,0.0,0.0,0.98382951495468,0.6923902592351361,1.1142232379605692,1.4324897282706168e-08,0.5986712921050287,0.5202010062433058,2.4729110658847e-09,0.5155519429714449,1.185198620249601e-08,0.7734119103800866,122,train
5418.496928553427,,0.0,0.0,0.983864059371333,0.6935227244131027,1.1128577532306794,1.2190729458163861e-08,0.5973663926124573,0.5208868432429529,2.0685741793315517e-09,0.5154913452363783,1.0122155243018662e-08,0.7734054307783803,123,train
5793.2327880859375,,1.0751690083710508,1.9666666666666668,0.98154512544473,0.6754420499006908,,,,,,,,,124,valid
5416.836725050403,,0.0,0.0,0.9838996446260843,0.693724226567053,1.1131779878370223,9.543130386283162e-09,0.5972606501271648,0.5248419815494169,1.6958359089751375e-09,0.5159173405939533,7.847294455819837e-09,0.772500213115446,124,train
5415.432900705645,,0.0,0.0,0.9837797559717648,0.6936755673859708,1.114438299209841,8.306318314169864e-09,0.597163321510438,0.5260135512198171,1.3709421913111717e-09,0.5172749748153072,6.935376130021422e-09,0.7701125394913458,125,train
5413.635159400202,,0.0,0.0,0.9838585584394394,0.6947784103373045,1.1122373611696306,6.171264517328448e-09,0.5958462184475314,0.519648406774767,1.2647000794289405e-09,0.5163911331084466,4.906564416411319e-09,0.7720258216704091,126,train
5412.023626512097,,0.0,0.0,0.9839810959754451,0.6933634922068606,1.1148422610375188,6.191933675469749e-09,0.599900859017526,0.5274010637114125,1.0456296330577544e-09,0.5149413991358972,5.146304042411995e-09,0.7727985516671212,127,train
5411.015829763105,,0.0,0.0,0.9838602286513133,0.6937072661615187,1.1104651343437932,5.751365648964588e-09,0.5967209954415599,0.529636021583311,8.969420385629781e-10,0.5137441360181377,4.854423615773656e-09,0.7739659893897272,128,train
5759.1612548828125,,1.0667627402386,1.9875,0.9806105196475983,0.6710204233725865,,,,,,,,,129,valid
5408.392767137097,,0.0,0.0,0.9838994754258021,0.6940341668744242,1.1113602269080378,5.553273181803778e-09,0.5959700269083823,0.5265404082113697,8.783769213774776e-10,0.5153902038451164,4.674896298030629e-09,0.7718798921954247,129,train
5406.292590725807,,0.0,0.0,0.9839309101463648,0.6945078943365364,1.1130728606254823,5.154969698418383e-09,0.5975838092065626,0.5247561277881745,8.184387468821155e-10,0.5154890418052673,4.33653096944309e-09,0.7731200495073872,130,train
5403.4130701864915,,0.0,0.0,0.9838355754011422,0.6949675627934037,1.1135136350508659,4.683949085224339e-09,0.5989672253208775,0.5229465894160732,7.14803161105948e-10,0.5145464154981798,3.96914590800225e-09,0.7723871623316119,131,train
5403.119077620968,,0.0,0.0,0.9840291732101031,0.6948269227499603,1.1113241141842258,3.72057262418201e-09,0.5965641986939215,0.5208501335113279,6.649194528307589e-10,0.5147599164516695,3.0556531427003342e-09,0.7717177656389052,132,train
5400.0138293850805,,0.0,0.0,0.9839044578613775,0.6949774969008661,1.110244058793591,3.894468188796678e-09,0.595452522077868,0.5255708771367227,6.222849959339641e-10,0.5147915347929923,3.2721831695838434e-09,0.771505105879999,133,train
5785.4443359375,,1.0697096564255695,1.9833333333333334,0.9809767752885817,0.6776012778282166,,,,,,,,,134,valid
5398.441028225807,,0.0,0.0,0.9840042853868136,0.6944463432476087,1.1119016024374193,3.138445847292081e-09,0.5953891354222451,0.5249971747398376,5.778561822593119e-10,0.5165124698992698,2.560589668614134e-09,0.7732233828113925,134,train
5398.046701738911,,0.0,0.0,0.9839923638169483,0.6949664456869967,1.110274076461792,2.5203202750596405e-09,0.5946095681959583,0.5262503835462755,4.830123577089892e-10,0.5156644967294508,2.037307892281099e-09,0.7726424182614973,135,train
5395.208259828629,,0.0,0.0,0.9837029448119542,0.6948685799875568,1.110239036621586,2.0819456839519497e-09,0.5944295371732404,0.5283197116467261,4.4093298725495484e-10,0.5158094994483455,1.6410127056504064e-09,0.7725928579607317,136,train
5393.881583921371,,0.0,0.0,0.9840812144740936,0.6943566171071863,1.1122961544221448,2.0340751377152667e-09,0.5968198814699727,0.5268325921027891,3.8198363379181624e-10,0.515476276797633,1.6520915030281092e-09,0.7727920739881454,137,train
5391.919843119959,,0.0,0.0,0.9839758007757127,0.6940488815307618,1.1104666648372528,2.4583859607516954e-09,0.595547326149479,0.5234367020668522,3.8143944365083785e-10,0.5149193300354865,2.0769465179961986e-09,0.7726660659236293,138,train
5759.7633056640625,,1.0692261813428943,2.0,0.9797978748877844,0.6889730393886566,,,,,,,,,139,valid
5389.657667590725,,0.0,0.0,0.9839298731537274,0.6945809145127572,1.1085448380439513,1.893435959992244e-09,0.5946541063247188,0.5268256606594208,2.9843601962435816e-10,0.5138907403715195,1.5949999421585683e-09,0.7733531171275724,139,train
5388.637821320564,,0.0,0.0,0.9839292085298929,0.6963991324106853,1.1113522514220207,2.2579916323802846e-09,0.5973882252170194,0.5255672825920966,2.689676237109484e-10,0.5139640300504623,1.9890240135937127e-09,0.7723042368888855,140,train
5386.692760836693,,0.0,0.0,0.9838483903997686,0.6954273837868885,1.1089731377940024,2.2454382296185455e-09,0.5924339640525079,0.5293031161831271,2.8061069596995206e-10,0.5165391631664769,1.9648275515554165e-09,0.7727651865251602,141,train
5385.036101310484,,0.0,0.0,0.9840627492115062,0.6963650898266865,1.1101486029163483,1.5525904827018074e-09,0.5962382843417506,0.5279934194780165,2.4115329178009404e-10,0.5139103253041545,1.3114371810729608e-09,0.7727387874357162,142,train
5382.193611391129,,0.0,0.0,0.9838790368008358,0.6949538492387342,1.107506017531118,2.2539995031724313e-09,0.5944618832680487,0.5273733792766448,2.617844932763997e-10,0.5130441304176084,1.9922150058669965e-09,0.7732298624130988,143,train
5807.8939208984375,,1.0794219949221548,1.9791666666666665,0.9824121097723643,0.6793737759192784,,,,,,,,,144,valid
5382.680364793347,,0.0,0.0,0.9840083852891001,0.6958380194120509,1.104489234185988,2.2529114702828403e-09,0.5902612305456593,0.5288139677816822,2.4440887485920005e-10,0.5142280122926158,2.0085025900515933e-09,0.7738960212276828,144,train
5380.715883316532,,0.0,0.0,0.9839966720150364,0.695978549859857,1.1102018010231756,1.5694050324543603e-09,0.5953101092769254,0.5312625823482391,1.75835806936314e-10,0.5148916898235198,1.3935692170123055e-09,0.7722815621283746,145,train
5377.678647933468,,0.0,0.0,0.9839005906094788,0.696453857165511,1.1094271367596042,1.5880942940622016e-09,0.5963960943683502,0.5264633211397356,1.6313985109054246e-10,0.5130310395071583,1.4249544411809768e-09,0.7737074936589887,146,train
5376.0838268649195,,0.0,0.0,0.9839613290243252,0.6959389384074878,1.1086679427854476,1.0237919454855301e-09,0.5944908069026086,0.5272864334044918,1.1230368763073906e-10,0.5141771512646829,9.114882612123203e-10,0.7740753139218977,147,train
5374.527233492943,,0.0,0.0,0.9840427521736391,0.6955315605286629,1.1078328855576054,7.595549834255213e-10,0.5938272264695936,0.5292155492690301,1.063235319679585e-10,0.5140056523584551,6.532314474285276e-10,0.771863208663079,148,train
5772.8115234375,,1.070574906989757,2.0,0.9813607335090637,0.6763894160588582,,,,,,,,,149,valid
5372.435688634073,,0.0,0.0,0.983987739009242,0.6956017664683762,1.1079522179019066,8.222664860829855e-10,0.5931496254859432,0.5307558486538548,9.823842792112286e-11,0.5148025972227896,7.240280633100742e-10,0.773103367897772,149,train
5371.270460559475,,0.0,0.0,0.983905134662505,0.6955268882936045,1.108757745835089,9.134611543873137e-10,0.5952629620029081,0.5260996472450995,9.06283643561486e-11,0.5134947876776418,8.228327857782946e-10,0.7719197350163614,150,train
5368.303616431452,,0.0,0.0,0.9841041045804179,0.6959875424702961,1.109604097181751,8.456902794538822e-10,0.5948853396600292,0.5307014046176788,7.446849409521773e-11,0.5147187632899131,7.712217853586645e-10,0.7739590252599409,151,train
5368.401146673387,,0.0,0.0,0.9840429739285541,0.6964845682985039,1.1094059482697518,6.315064206330681e-10,0.5955149915910536,0.525264653467363,7.606584000667325e-11,0.513890948026411,5.554405833124183e-10,0.7730440901171777,152,train
5367.356083039314,,0.0,0.0,0.98396477776189,0.6959685138476792,1.10647451877594,7.356127803666872e-10,0.5920759477922993,0.5296306552425507,7.424452293997556e-11,0.5143985796359277,6.613682531738412e-10,0.7731006145477295,153,train
5752.12353515625,,1.0681807456905739,2.0,0.981648360689481,0.6802055736382803,,,,,,,,,154,valid
5363.298906880041,,0.0,0.0,0.9840228922905461,0.6971591371361927,1.1101606661273586,5.31208208245299e-10,0.5937371696195295,0.5296299226822392,6.982859653407062e-11,0.5164234801646201,4.6137961283040483e-10,0.7721485899340722,154,train
5363.7620495211695,,0.0,0.0,0.9842086902228734,0.695763413624097,1.1079079066553423,7.854822258573744e-10,0.5959436451235125,0.5254666497630458,7.265434311524047e-11,0.5119642490340818,7.128278881141808e-10,0.7723704807219967,155,train
5360.7270350302415,,0.0,0.0,0.9839814356578293,0.6967562219148041,1.1044084833514305,8.571810591078359e-10,0.5910727516297372,0.5336311709496283,5.497184137104674e-11,0.5133357346057892,8.022092166176127e-10,0.7733489063478285,156,train
5359.986910912298,,0.0,0.0,0.9840554255311207,0.6964320053336442,1.1093462705612183,6.564496616541023e-10,0.5958420999588505,0.5301757752895355,4.760006725696771e-11,0.5135041831001159,6.088495943971346e-10,0.7739164271662312,157,train
5359.390656502016,,0.0,0.0,0.9837745780585915,0.6968657996064873,1.1123651150734193,6.474695385573537e-10,0.5973031424706982,0.5286334579990756,4.9218363367883786e-11,0.5150619697186255,5.982511761967288e-10,0.7731700981816938,158,train
5760.4345703125,,1.0615958245512953,2.0,0.9826127737760544,0.6630503485600153,,,,,,,,,159,valid
5358.244077620968,,0.0,0.0,0.9841108610553126,0.6976071147508519,1.1058709313792567,5.475754392924778e-10,0.592679298693134,0.5272960441727792,5.4748851845456704e-11,0.5131916365315837,4.928265868874329e-10,0.7743806166033591,159,train
5356.087575604839,,0.0,0.0,0.9840765262162814,0.6974582877210389,1.10249488969003,5.849646609395482e-10,0.5914718662538836,0.5325100729542394,5.5027996048728767e-11,0.5110230359338945,5.299366689198546e-10,0.7739761933203666,160,train
5352.677072832661,,0.0,0.0,0.9840776670363642,0.6961960523359239,1.1067044311954128,7.758307007585307e-10,0.5947651017096734,0.5289957984801261,4.8575710098573654e-11,0.5119393304471047,7.272549927863923e-10,0.7734587173308095,161,train
5353.121377268145,,0.0,0.0,0.9840265089465727,0.6965432622099434,1.1073662273345455,5.243059713987096e-10,0.5932760892375823,0.527974586332998,4.278473453658927e-11,0.5140901380969632,4.815212359667793e-10,0.773127015559904,162,train
5350.089607484879,,0.0,0.0,0.9840387932715877,0.6966840419718013,1.101566526197618,3.266343208452674e-10,0.5896055256166766,0.5316006656615965,3.504940580599122e-11,0.5119609900059239,2.9158491839680547e-10,0.7740553925114293,163,train
5737.4100341796875,,1.0642121073442594,1.9916666666666667,0.9821316202481588,0.6830029437939326,,,,,,,,,164,valid
5350.204889112903,,0.0,0.0,0.9840251393215631,0.6979371700235592,1.1061055967884679,4.2169169948040013e-10,0.5919577825453973,0.5325407885736034,3.165210919305632e-11,0.5141478171271663,3.9003958844070273e-10,0.7728847169107006,164,train
5348.120542464718,,0.0,0.0,0.9840432424699107,0.6979166435939008,1.1066560745239258,4.330626386169158e-10,0.5933788764861322,0.5323502796311532,2.8696087341028774e-11,0.5132772009218892,4.043665474147283e-10,0.7729676423534271,165,train
5347.186980216734,,0.0,0.0,0.9841699350264765,0.6971886132353093,1.1045927962949198,3.82690115260125e-10,0.5932395054448035,0.5300400420542686,2.3484598786259068e-11,0.5113533033478644,3.592055156904424e-10,0.7756471768502267,166,train
5345.827211441532,,0.0,0.0,0.9840721141907476,0.6968159598688926,1.103827145791823,3.219726931306014e-10,0.5912851633564118,0.5306990233159834,2.0173867952510614e-11,0.512541990126333,3.0179882786411424e-10,0.7735777612655393,167,train
5343.180427797379,,0.0,0.0,0.9841333794337447,0.6979366361453968,1.1069436380940099,2.9358867039983655e-10,0.5932550603343595,0.5288608333756847,2.0292089749110184e-11,0.5136885873733028,2.732965842880498e-10,0.7737732510412892,168,train
5703.9869384765625,,1.0658881420743604,1.9875,0.9802938302357992,0.6840632061163584,,,,,,,,,169,valid
5341.87158203125,,0.0,0.0,0.9840219136207333,0.6974573308421721,1.1072563471332673,2.6533080168462104e-10,0.5941620988230552,0.5338249792975764,1.4164357998554838e-11,0.5130942550397688,2.511664456166455e-10,0.7741980841082912,169,train
5340.785597278225,,0.0,0.0,0.9840972699144835,0.6974992091937732,1.1066028302715671,2.694429468967775e-10,0.5931482795746096,0.5316073183090456,1.4328541713341579e-11,0.5134545593492447,2.551144045119301e-10,0.7726623396719655,170,train
5340.480295488911,,0.0,0.0,0.9840387278987515,0.6974507865085398,1.1030197489646174,3.018268914370851e-10,0.5905015026369402,0.5371920331831901,1.3337347131732323e-11,0.5125182626708862,2.8848954497685863e-10,0.7737468519518452,171,train
5337.714985509073,,0.0,0.0,0.9841576263468753,0.6978410956680132,1.101417149266889,3.0885665082816984e-10,0.5892497435692818,0.5359889365011646,1.4403632716425597e-11,0.5121673989680505,2.9445301483815316e-10,0.7726526221921367,172,train
5336.6770885836695,,0.0,0.0,0.9842252160913201,0.6979443514218894,1.1059553354017195,2.857138584861703e-10,0.5934615827375843,0.5289452595095481,1.2438334356665931e-11,0.5124937613164225,2.732755231782044e-10,0.7733025839251857,173,train
5753.7288818359375,,1.0707025277475908,1.9666666666666668,0.9797898381948471,0.6895874043305715,,,,,,,,,174,valid
5335.520429057459,,0.0,0.0,0.9841602201102883,0.6971008873754932,1.1074865883396519,2.846496157062465e-10,0.5958621501922607,0.5308952812225588,1.1285404958209206e-11,0.5116244410314867,2.7336421209104896e-10,0.7733063082541188,174,train
5331.432207661291,,0.0,0.0,0.9840280881492042,0.6971534311130482,1.1038760331369215,2.396320767265287e-10,0.5894594211732188,0.539016394845901,1.2493881433460787e-11,0.5144166148477985,2.2713819534902677e-10,0.7709181481792081,175,train
5330.054640246975,,0.0,0.0,0.9842157178027655,0.6978240346395842,1.107649249415244,1.8852056295965407e-10,0.5954870177853492,0.5295623290923334,1.4423664295867385e-11,0.5121622373980861,1.7409689908347785e-10,0.7736606867082657,176,train
5331.805632560484,,0.0,0.0,0.984142537399005,0.6985320320693397,1.10348641872406,1.688496497638391e-10,0.5912713062378668,0.5323850502890926,1.7026841322404847e-11,0.5122151096020976,1.5182280746215488e-10,0.7736574469074127,177,train
5328.651571950605,,0.0,0.0,0.9841493970604351,0.6973747822546191,1.102209714151198,1.6869894594165773e-10,0.5897219104151572,0.5360866535094476,1.2784326157064174e-11,0.5124878085428669,1.559146199244906e-10,0.7734716746114916,178,train
5766.3385009765625,,1.073829063605146,2.0,0.9791101515293121,0.6820204357306163,,,,,,,,,179,valid
5327.052041330645,,0.0,0.0,0.9841538520269495,0.6977304482972752,1.1043189764022827,1.8737454464356682e-10,0.5924169901878603,0.5322491641967527,1.245143815002994e-11,0.5119019929439791,1.7492310691322805e-10,0.7747085940453314,179,train
5326.759844380041,,0.0,0.0,0.9841138028329418,0.6973472423450922,1.1023998452771095,1.6145246161508407e-10,0.5898631522732396,0.5366503211759752,8.651423943279427e-12,0.5125366930038698,1.5280103795159876e-10,0.7734651950097853,180,train
5323.448320942541,,0.0,0.0,0.9842458008438028,0.6981645162387561,1.1056263139170985,1.4722185522646696e-10,0.5926751513634959,0.533201955018505,9.109501347692728e-12,0.5129511683217941,1.3811235399069187e-10,0.7746219442736718,181,train
5323.935357862903,,0.0,0.0,0.9840404788653055,0.6988663622128067,1.1015453646259923,1.576222884293008e-10,0.5899436204664169,0.536322743661942,8.931274486779737e-12,0.5116017451209407,1.4869101245961228e-10,0.7735443961235785,182,train
5321.1699061239915,,0.0,0.0,0.9841502603664194,0.6975340298427047,1.1037305016671457,1.851521069079308e-10,0.5925999956746255,0.5320393116243424,8.562258093396606e-12,0.5111304896493112,1.7658984803111067e-10,0.7730371240646609,183,train
5716.8092041015625,,1.0721163445187125,2.0,0.982332279284795,0.6727676888306935,,,,,,,,,184,valid
5320.062752016129,,0.0,0.0,0.9842695427197284,0.6986690503294749,1.1038042576082292,1.9052134466842367e-10,0.5901141358960059,0.5376103058938058,8.184017923477008e-12,0.5136901265190493,1.8233732803199958e-10,0.7729282840605705,184,train
