recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5470.626921622984,,0.0,0.0,0.9836959313320858,0.6910549267645807,1.115691900253296,2.751027569188629e-08,0.5980890835485151,0.5160820147683544,1.734176082305198e-09,0.5176028253570679,2.5776099419768767e-08,0.7722018764865014,109,train
5469.6520129788305,,0.0,0.0,0.9836483110663711,0.691441967923154,1.1167805425582393,2.3841954819017115e-08,0.5970903000523967,0.5186758214427579,1.1778274878712904e-09,0.5196902261626336,2.2664127205798064e-08,0.771100196146196,110,train
5466.493620841734,,0.0,0.0,0.9837395350138347,0.6908867154070127,1.1180686066227574,2.2919998802110292e-08,0.5992715012642645,0.5165793280447682,1.3699812682138064e-09,0.5187971101653192,2.15500176843138e-08,0.771850251382397,111,train
5463.016633064516,,0.0,0.0,0.9838525998976922,0.691752729877349,1.1190888266409598,1.8487979204909638e-08,0.600806588126767,0.5137813802688352,1.4203859486433008e-09,0.5182822423596536,1.7067593360125908e-08,0.7719924565284483,112,train
5463.387947328629,,0.0,0.0,0.9836471016689013,0.6923996729235496,1.114799649484696,1.591222242141964e-08,0.5968873962279289,0.5161088166698333,1.1632267980384966e-09,0.5179122465272104,1.4748995687845705e-08,0.7725400578591132,113,train
5867.551513671875,,1.0666070030353603,1.9875,0.9838171650966008,0.6620802034934361,,,,,,,,,114,valid
5459.507072202621,,0.0,0.0,0.983737455260369,0.6919062349104114,1.1196480335727814,1.5471770388151e-08,0.5993480874646094,0.5162068336240707,9.558325063340952e-10,0.5202999393786153,1.4515938014327393e-08,0.7714356241687652,114,train
5458.168378276209,,0.0,0.0,0.9837753689417277,0.6912739610159268,1.1163416254904963,1.5446823576509463e-08,0.5971688474378278,0.5217030048370361,8.370589239669083e-10,0.5191727867049556,1.4609764838773513e-08,0.7705304065058308,115,train
5456.863501764113,,0.0,0.0,0.9837478495413258,0.691973069662689,1.1151449987965245,1.3417962311138815e-08,0.5967942860818678,0.5199118295023518,7.873306415431198e-10,0.5183507088691958,1.263063168033979e-08,0.7721254287227508,116,train
5453.965647051411,,0.0,0.0,0.9837939361090301,0.6917625787437602,1.116248942190601,1.1732382692604269e-08,0.5979277972252138,0.5156596389509016,7.874572929206774e-10,0.5183211488108481,1.0944925424753144e-08,0.7707226584034581,117,train
5453.948840725807,,0.0,0.0,0.9837344269598682,0.6928750334247468,1.116130405856717,9.448866176941715e-09,0.5966172372141192,0.5194274263997232,7.325305147411602e-10,0.5195131705653283,8.716335610270767e-09,0.7705535677171522,118,train
5782.8878173828125,,1.0666762102714533,2.0,0.982791393995285,0.6685820569594702,,,,,,,,,119,valid
5449.672725554436,,0.0,0.0,0.9837485962016609,0.6930447701484926,1.1142123476151498,7.797875377671136e-09,0.5980014204978943,0.519353287835275,6.315608143985456e-10,0.5162109319240816,7.166314538203038e-09,0.7722018764865014,119,train
5447.334882182459,,0.0,0.0,0.983779102884313,0.6927292987864505,1.1127438583681661,7.272795498452876e-09,0.5944580570344002,0.5200795300545231,7.508626193926617e-10,0.5182857936428439,6.521932857572027e-09,0.771492148599317,120,train
5445.798418598791,,0.0,0.0,0.9837192393118336,0.6917959169674943,1.114827040703066,8.693958126891923e-09,0.5983342874434686,0.519103454966699,7.670821934635888e-10,0.5164927474914058,7.926875901196052e-09,0.7724937354364703,121,train
5442.961394279234,,0.0,0.0,0.9838348620681354,0.6935703908243488,1.1158024957103114,7.318058345686591e-09,0.5966546823901515,0.5194344078340838,7.408855321359405e-10,0.5191477988996813,6.577172784899733e-09,0.7710344387638953,122,train
5440.446887600807,,0.0,0.0,0.9837364131404508,0.6925623365627821,1.1141996729758479,5.816175154397144e-09,0.5985814486780474,0.5196051136139901,5.967888226609738e-10,0.5156182137227827,5.219386328154806e-09,0.7717608482606949,123,train
5764.224853515625,,1.0726826805763858,1.9958333333333333,0.9800556749105453,0.683991476893425,,,,,,,,,124,valid
5439.704542590725,,0.0,0.0,0.9837059237623728,0.6918311548489399,1.1164001034152122,5.931847787159709e-09,0.5988319381590812,0.5180246089735339,6.131025830393997e-10,0.517568165256131,5.3187452148644035e-09,0.7715583924324282,124,train
5437.668378276209,,0.0,0.0,0.9838518384964235,0.6925423356794541,1.1140350103378296,5.740745756902067e-09,0.5946287051323922,0.5199214912229969,6.475181949767491e-10,0.5194063177031856,5.0932275458091765e-09,0.7712832150920745,125,train
5436.41552734375,,0.0,0.0,0.9837383800937285,0.6941976066558591,1.1156730805673907,4.1523799595898755e-09,0.5981987041811789,0.5235386019752871,6.220346979437447e-10,0.5174743715793856,3.530345234785896e-09,0.7728615556993792,126,train
5434.378622731855,,0.0,0.0,0.9838077150365357,0.6922054245907774,1.1137622594833374,4.0098109492290744e-09,0.5975209282290551,0.5229122302224559,5.222223943602081e-10,0.5162413418292999,3.487588547706137e-09,0.7726757834034581,127,train
5432.819099672379,,0.0,0.0,0.9838664025388738,0.6931123765566015,1.110112694001967,4.8500872780331585e-09,0.5939944828710249,0.5224543463799262,5.021290310071e-10,0.5161182159377683,4.347958230014577e-09,0.7700791743493849,128,train
5778.9163818359375,,1.0713474376275998,2.0,0.9822055051724116,0.6643467843532562,,,,,,,,,129,valid
5431.029407132057,,0.0,0.0,0.9838254368433389,0.692693143121658,1.1132728822769657,3.6398709709366755e-09,0.595628684566867,0.5242554535788875,5.010788979083415e-10,0.5176441938646378,3.1387920792957217e-09,0.7713990192259511,129,train
5429.270444808468,,0.0,0.0,0.9838180868856369,0.6923068646461733,1.1147670476667342,2.8858086672988562e-09,0.5973292416141879,0.5190539167773339,4.0321721409803733e-10,0.5174377916320678,2.4825914442474074e-09,0.7721749890235162,130,train
5426.315744707661,,0.0,0.0,0.9838600197146015,0.6937488375171539,1.1119730357200868,3.193532069614075e-09,0.596477871940982,0.5218190695008924,3.6527677925401655e-10,0.5154951541654526,2.828255293046082e-09,0.7716510353549835,131,train
5427.314421622984,,0.0,0.0,0.9838664313798309,0.6944632575076114,1.1107919946793587,2.682800354629612e-09,0.596332513516949,0.5211622263154676,3.120522191900657e-10,0.5144594696260267,2.3707481426022754e-09,0.7727258301550343,132,train
5423.194887222782,,0.0,0.0,0.9838445500660967,0.6940662463506062,1.1116100088242562,2.809322953479046e-09,0.5948131430533624,0.520740516724125,3.244182377934356e-10,0.5167968715390852,2.484904712104246e-09,0.771123843808328,133,train
5778.37353515625,,1.0729149875596191,1.9833333333333334,0.982348973552386,0.6717990189790727,,,,,,,,,134,valid
5422.186208417339,,0.0,0.0,0.9838954703782196,0.6941827202355989,1.1097837494265648,3.056256681424708e-09,0.5951093781378961,0.5215013988556401,3.253848292956145e-10,0.5146743712886688,2.7308718369082938e-09,0.7716908800986505,134,train
5419.377882434475,,0.0,0.0,0.9838955799738565,0.6941088348306638,1.1076539601049116,2.6146504244860214e-09,0.5944314752855608,0.5243347863997182,2.704211505259869e-10,0.513222481935255,2.3442292694833287e-09,0.7730311328364957,135,train
5416.575463079637,,0.0,0.0,0.9838371552446836,0.6951139473146009,1.1084590804192327,2.633113999241144e-09,0.5929228201989205,0.5265203608620551,2.426374088208256e-10,0.5155362679112342,2.390476598030718e-09,0.7726660659236293,136,train
5415.750378024193,,0.0,0.0,0.9838745632479268,0.6946161677760462,1.1151156694658342,2.140305885927636e-09,0.5981186993660466,0.5263597359580379,2.507074131630205e-10,0.5169969643315961,1.8895984812703563e-09,0.7720225818695561,137,train
5415.360603578629,,0.0,0.0,0.9839210074434999,0.6955319566111411,1.1115554840334,1.7933734676501082e-09,0.5954596534852059,0.5225321515913932,1.935025056853945e-10,0.516095842084577,1.5998709561449962e-09,0.7724038458639576,138,train
5776.9140625,,1.0628536241316273,2.0,0.9821525067090988,0.6718821873267492,,,,,,,,,139,valid
5411.360068044355,,0.0,0.0,0.9838870295914272,0.695167875418099,1.1125303852942683,1.5541476421211362e-09,0.5958198789627321,0.5216554557123492,1.9104232040409362e-10,0.5167105082542666,1.36310532753676e-09,0.7725664569485572,139,train
5410.435735887097,,0.0,0.0,0.9838477975578719,0.6950406111696714,1.1099155026097451,1.3964290584082603e-09,0.595050863681301,0.5214150451844738,2.0390327643184147e-10,0.5148646446966356,1.1925257842147719e-09,0.7719164952155082,140,train
5407.809160786291,,0.0,0.0,0.9838422761168532,0.694281369127253,1.1098544482261903,1.419268204753025e-09,0.5959120046707892,0.5289905821123431,2.164707217241598e-10,0.5139424300962879,1.202797478104489e-09,0.7731571409010118,141,train
5407.728121849798,,0.0,0.0,0.983925986033614,0.6936231672122914,1.1124310108923143,1.1792756019014133e-09,0.5953070405990847,0.5249775186661751,1.992150382828893e-10,0.5171239837523429,9.80060554217442e-10,0.7713758599373602,142,train
5405.719994329637,,0.0,0.0,0.9839553467689022,0.6953977756602788,1.1080684623410624,1.1276762337539898e-09,0.5945036257466962,0.524453426561048,1.66295633177805e-10,0.513564839478462,9.613805952041377e-10,0.773076968808328,143,train
5787.412841796875,,1.0694440672207572,1.9708333333333332,0.9809059401353201,0.6835708469152452,,,,,,,,,144,valid
5404.138467111895,,0.0,0.0,0.9839534823612502,0.6964551011721294,1.1078034447085472,1.0878811113594756e-09,0.5922355517264335,0.5254707028788905,1.764412572140407e-10,0.5155678881752875,9.114398536977644e-10,0.7720791063001079,144,train
5403.349719632057,,0.0,0.0,0.9839793212952153,0.6939377964183848,1.1048363216461674,1.1544785486018055e-09,0.5915843440640357,0.525885614656633,1.798063928931133e-10,0.5132519852730536,9.746721655574448e-10,0.7726693038017519,145,train
5400.485209803427,,0.0,0.0,0.9838407783098118,0.6957659734192714,1.1093661631307294,1.3253687609770006e-09,0.5953360565247074,0.5255583716977027,2.0571936269171205e-10,0.5140301094901177,1.1196494018666532e-09,0.7723478059614858,146,train
5398.056042086693,,0.0,0.0,0.9840176592590988,0.6951137556824633,1.1103206911394674,1.1695427099896408e-09,0.5939567050626201,0.5271123301598334,1.609862538974918e-10,0.5163639783859253,1.00855645698749e-09,0.7721652715436874,147,train
5397.047221522177,,0.0,0.0,0.9838969476761357,0.6970214696340664,1.1080926387540755,8.049289442864953e-10,0.5928629502173393,0.530136066098367,1.5874199580271616e-10,0.5152296943049277,6.461869408733794e-10,0.7728481119678866,148,train
5769.1265869140625,,1.0792810570137426,2.0,0.9833956609169643,0.670478438337644,,,,,,,,,149,valid
5394.5918126260085,,0.0,0.0,0.9839223322047983,0.6953890310820714,1.1086139294408983,8.381251875318051e-10,0.5930278397375538,0.5259806513786316,1.6502702251325867e-10,0.5155860906647097,6.730981650185464e-10,0.7722778377994415,149,train
5394.821982106855,,0.0,0.0,0.9839516570491176,0.695361429004259,1.1061001900703675,8.012735313965524e-10,0.5921068133846406,0.5246504324097787,1.7654180492040232e-10,0.5139933738016313,6.247317322958675e-10,0.7719095310857219,150,train
5391.753354964718,,0.0,0.0,0.9840182764555818,0.6952719444869666,1.1090679707065705,7.879482675651303e-10,0.5940899925847207,0.5272638586259657,1.6694348054495513e-10,0.5149779665854669,6.210047816481282e-10,0.7724237672744259,151,train
5389.777879284275,,0.0,0.0,0.9838398169445736,0.6952694513464487,1.1099301345886723,6.279262414691843e-10,0.5947383199968646,0.5232666327107337,1.3477651074031697e-10,0.515191807862251,4.93149728938185e-10,0.7733887491687652,152,train
5389.167307207661,,0.0,0.0,0.9840703254104942,0.6963370756436421,1.1076573095014017,6.238171628004627e-10,0.5924791809051267,0.5270440020868855,1.20621962686957e-10,0.5151781276349099,5.03195205037882e-10,0.7720462276089576,153,train
5789.212646484375,,1.066207534374715,2.0,0.9813338071107865,0.6736253350973129,,,,,,,,,154,valid
5385.302009828629,,0.0,0.0,0.9839591467252342,0.6947954579066203,1.10921912424026,4.6377804285130205e-10,0.5934397501330222,0.5281366590530642,1.0193234159964454e-10,0.5157793846822554,3.618457012516575e-10,0.7723575234413147,154,train
5385.245873235887,,0.0,0.0,0.9839544430855782,0.6955382843171397,1.108412100422767,3.9196139524042265e-10,0.5931308327182647,0.5273914183339765,1.0536247412175034e-10,0.5152812677045022,2.86598922461684e-10,0.7725298539284737,155,train
5382.673072076613,,0.0,0.0,0.983954039953088,0.6963782239985722,1.1041762098189323,3.5292215207608393e-10,0.5906115270430042,0.5295293215782412,8.06847758408425e-11,0.5135646895054848,2.7223737422072387e-10,0.7727489913663557,156,train
5382.136892011089,,0.0,0.0,0.9840023863700128,0.6955655781171655,1.1053303441693705,3.040083731348768e-10,0.5919596668212644,0.529713346112159,6.524286028545518e-11,0.5133706677344537,2.3876551049915113e-10,0.7724339712050653,157,train
5378.725948210686,,0.0,0.0,0.9840226166991778,0.6959736148516338,1.1037821654350526,3.5963271070815403e-10,0.590702929804402,0.52876216173172,6.34237722824653e-11,0.5130792298624592,2.962089364111711e-10,0.7722681183968821,158,train
5783.5030517578125,,1.072396598913521,2.0,0.9813230931758881,0.6678255250056585,,,,,,,,,159,valid
5379.145570816532,,0.0,0.0,0.983915569961712,0.6968979348418535,1.1070382633516866,3.2080506620355626e-10,0.5927072878806822,0.5336178810365738,5.463241575081977e-11,0.5143309841232915,2.661726520195835e-10,0.772194912356715,159,train
5374.702022429436,,0.0,0.0,0.9840103804424246,0.6960831303750316,1.106231451034546,2.299927094651458e-10,0.592094813623736,0.5277214704021331,4.80059274142777e-11,0.514136629719888,1.8198678182703279e-10,0.7712530897509667,160,train
5374.4469348538305,,0.0,0.0,0.9840514358653818,0.6962933290389276,1.1042264661481302,1.9510231647103293e-10,0.5898588261296672,0.534240270814588,4.010666306232938e-11,0.5143676304048107,1.549956525133624e-10,0.7707625012243947,161,train
5372.460480720766,,0.0,0.0,0.9839740113545489,0.696554026936972,1.1086352063763527,1.9647792264122463e-10,0.593880424576421,0.5271371276147904,3.852534062374499e-11,0.514754778915836,1.5795258246515022e-10,0.7704636781446396,162,train
5370.895460559475,,0.0,0.0,0.9841184077724335,0.6960713068644206,1.103430809513215,1.6250155880413328e-10,0.5900289531677,0.534921524986144,4.136702069600051e-11,0.5134018534614194,1.2113453788429749e-10,0.7729245597316373,163,train
5762.147216796875,,1.075573096346396,2.0,0.9811307638883591,0.680167997876803,,,,,,,,,164,valid
5370.968891759073,,0.0,0.0,0.9838706511323171,0.6959836412501592,1.106144255207431,1.751103630378129e-10,0.5919871868625763,0.5336349644968587,5.5697268369983657e-11,0.5141570529630107,1.1941309567508804e-10,0.7718465270534638,164,train
