recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5778.2716064453125,,1.0510083531299168,1.9174293648877083,0.9815890789031981,0.6650292028983433,,,,,,,,,109,valid
5429.170831088362,,0.0,0.0,0.9838954532283475,0.6838240781049618,1.2881097834685753,6.20349430062498e-07,0.6699840241465075,0.5297322910407494,4.610080487776125e-07,0.6181257695987307,1.5934138128488548e-07,0.6724137931034483,109,train
5427.215365705819,,0.0,0.0,0.9838138654314238,0.6848468013193416,1.2873255836552586,5.528680113566852e-07,0.6701581005392403,0.529316619552415,4.235786734390221e-07,0.6171674913373487,1.2928933473247148e-07,0.6710668103448276,110,train
5425.486664870689,,0.0,0.0,0.9837605103679089,0.6843874372284987,1.2884251660314099,4.885690057578578e-07,0.6684569017640476,0.5396013660677548,3.881717938039119e-07,0.6199682683780275,1.003972144040933e-07,0.6704606681034483,111,train
5423.361664870689,,0.0,0.0,0.9837589887366898,0.6848317857446342,1.289988608195864,4.330796118351984e-07,0.6718599631868559,0.5260896415546022,3.536474258876767e-07,0.6181286491196731,7.943218790763961e-08,0.6732893318965517,112,train
5421.648841594828,,0.0,0.0,0.9838352984395522,0.6840306349184322,1.289084007000101,3.9994483323613984e-07,0.671403510817166,0.5265526175498962,3.224858626881228e-07,0.617680496182935,7.745896711781072e-08,0.673895474137931,113,train
5778.6475830078125,,1.0529053261607269,1.9166666666666667,0.9807164569695791,0.665429542462031,,,,,,,,,114,valid
5419.7865200700435,,0.0,0.0,0.9837999569958653,0.6863319092783434,1.290607267412646,3.655029647218506e-07,0.6713713181429896,0.5328170893521145,2.9739862545033374e-07,0.6192359472143238,6.810433792393583e-08,0.6714035560344828,114,train
5417.549956223061,,0.0,0.0,0.9838696875791441,0.6851433447037619,1.2881925106048584,3.230249803734829e-07,0.6713630392633635,0.5281444376912611,2.6976394353588493e-07,0.6168294651754971,5.3261035735031644e-08,0.6756465517241379,115,train
5415.439958243534,,0.0,0.0,0.9838796586825931,0.6853666038348759,1.290141117983851,2.9844363290255295e-07,0.6712517306722444,0.5290215991694351,2.4622273654444897e-07,0.6188893975882694,5.222089513303029e-08,0.6705280172413793,116,train
5413.977033943966,,0.0,0.0,0.9838512005477117,0.6844838590457524,1.2872558421102063,2.698149134614831e-07,0.6696859700926419,0.5341926155419185,2.2649549117463252e-07,0.6175698946262228,4.3319422654372704e-08,0.6732219827586207,117,train
5411.542446794181,,0.0,0.0,0.983855420145495,0.685806321001601,1.2892889524328297,2.4553194591668406e-07,0.6715810586666239,0.528943487282457,2.043981295636168e-07,0.6177079081535339,4.113381733312618e-08,0.6731546336206896,118,train
5800.3671875,,1.0546728125981213,1.8986928104575163,0.97994264960289,0.6684119800726573,,,,,,,,,119,valid
5409.63134765625,,0.0,0.0,0.9839176878161815,0.6855558499522592,1.288241480958873,2.2231624296276504e-07,0.6687019672887079,0.5397244075248981,1.8991214045039168e-07,0.6195395054488346,3.240410128729967e-08,0.6724137931034483,119,train
