recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5455.155509702621,,0.0,0.0,0.9837121540500272,0.6921002211109284,1.1199234531771751,1.7703763157970248e-07,0.5984856505547801,0.5198126685234808,2.0681302863804817e-08,0.5214378064678561,1.5635632854399217e-07,0.7716973577776263,109,train
5452.667559223791,,0.0,0.0,0.9836986853230385,0.6919728472668638,1.1131862709599156,1.4929764939742817e-07,0.5946141019944222,0.5229168457369651,1.9012324617876636e-08,0.5185721689654935,1.302853243784387e-07,0.7715384710219598,110,train
5451.656313004032,,0.0,0.0,0.9837315044095439,0.691080383716091,1.1204437632714548,1.1900145213325408e-07,0.6003648331088405,0.5153042501018893,1.7230135024841464e-08,0.5200789243944229,1.0177131636348877e-07,0.7717969648299678,111,train
5448.015246975807,,0.0,0.0,0.983640795112938,0.6906717086351045,1.1195036788140573,1.0429812414442143e-07,0.5989792289272431,0.5197432319964131,1.563830828273687e-08,0.5205244412345271,8.865981497350614e-08,0.7705637716477917,112,train
5445.276981476814,,0.0,0.0,0.9838799142068433,0.6923358273762525,1.1193068450497043,9.115556424383672e-08,0.5983053465043345,0.5230950809294178,1.398836630757629e-08,0.5210015023908308,7.716719764975125e-08,0.7715713497131101,113,train
5803.7049560546875,,1.0708464054417202,2.0,0.9813040941953659,0.6714113056659698,,,,,,,,,114,valid
5443.886671496975,,0.0,0.0,0.9836788760718479,0.6928294493306066,1.1171191969225485,7.964618727981126e-08,0.5969127781929509,0.5233886943709466,1.2700283978605762e-08,0.5202064139227713,6.694590344446008e-08,0.7701259813001079,114,train
5441.666755922379,,0.0,0.0,0.9836740115637419,0.6931770995099056,1.1155556171171126,7.704317539491967e-08,0.5979371436180607,0.5213301835521575,1.1519858271603587e-08,0.5176184802286087,6.552331700871242e-08,0.7718900942033337,115,train
5442.349877142137,,0.0,0.0,0.9836696982383728,0.6922387173098903,1.1147865979902205,6.949195444173212e-08,0.5954836914616246,0.5222605322637865,1.0416754713285246e-08,0.5193029017217697,5.907519978574871e-08,0.7723176806203781,116,train
5439.416141633064,,0.0,0.0,0.983784605098027,0.6911100931065056,1.12003723267586,5.687177478773353e-08,0.5990239727881647,0.5220018096508519,9.25037606370713e-09,0.5210132598876953,4.7621398380215396e-08,0.7704340373316119,117,train
5437.106634324597,,0.0,0.0,0.9838347851589161,0.6937040699425565,1.1145897949895551,4.3947290423272624e-08,0.5969738633401932,0.5241207797681132,8.227899437043201e-09,0.5176159354948229,3.57193912011113e-08,0.7716213964646862,118,train
5759.964111328125,,1.0698049746791551,2.0,0.9817805339892706,0.6657304267088572,,,,,,,,,119,valid
5434.673954133064,,0.0,0.0,0.9837839282968992,0.6933866835409596,1.117011712443444,3.944987889047796e-08,0.5981974505609081,0.5224937719683493,7.430755824275952e-09,0.5188142686120926,3.2019123238107506e-08,0.7719628176381511,119,train
5432.2226404989915,,0.0,0.0,0.9837542938929732,0.6927412709882184,1.1148761049393685,3.676683364930003e-08,0.595695303332421,0.5268344302331248,6.619939263430297e-09,0.5191808035296779,3.014689447182249e-08,0.7718604553130365,120,train
5430.074108492943,,0.0,0.0,0.9838478616488876,0.6929657241349579,1.1138820340556483,2.999672355669293e-08,0.596990539181617,0.5258657653485576,6.07894430134039e-09,0.5168915064104141,2.3917779011819748e-08,0.7708718276792957,121,train
5428.849861391129,,0.0,0.0,0.9837603254984784,0.6938598675112572,1.112281003305989,2.495710156099009e-08,0.5940218529393596,0.5235799839419704,5.655947079861239e-09,0.5182591436370727,1.9301154395176096e-08,0.7706531747694938,122,train
5427.441658266129,,0.0,0.0,0.9837632941943343,0.692322951491161,1.1166255897091282,2.104907256380322e-08,0.5980445704152507,0.5254716334804412,5.040615580845321e-09,0.5185810317916255,1.6008457011608815e-08,0.7703645556203781,123,train
5770.2908935546875,,1.0772861800484064,2.0,0.9813984632492065,0.6616985499858856,,,,,,,,,124,valid
5424.765483240927,,0.0,0.0,0.9838393971484195,0.6937195998366162,1.1143658468800206,2.0687227357675218e-08,0.5958341090909897,0.5247819808221632,4.511789307750933e-09,0.5185317349049353,1.6175438135877033e-08,0.7723176806203781,124,train
5423.452715473791,,0.0,0.0,0.9837657527257037,0.6939195516288923,1.1141304969787598,1.7402078172733216e-08,0.5960035785551994,0.5303633520680089,3.9682339349961775e-09,0.518126908809908,1.3433844230574307e-08,0.7715217894123446,125,train
5420.2433215725805,,0.0,0.0,0.983882164442411,0.6935277901669984,1.1163709855848742,1.619435816987532e-08,0.5981215430844214,0.5240302778059437,3.5809695280737553e-09,0.5182494492300095,1.2613388613150648e-08,0.7727156262243947,126,train
5417.637002268145,,0.0,0.0,0.9839128903163377,0.6937924360716214,1.1148482791839107,1.6128602912005824e-08,0.5967960473029844,0.5236858014137514,3.2191058564298982e-09,0.5180522357263873,1.2909497184505052e-08,0.7712896946937807,127,train
5417.078786542339,,0.0,0.0,0.9837976988925727,0.6938694183544445,1.1177793202861663,1.3176941315862223e-08,0.5993572627344439,0.5218221151059673,2.889090730092441e-09,0.5184220546676267,1.0287850571444324e-08,0.7720091381380635,128,train
5772.96630859375,,1.0793316913090365,1.9875,0.9830794781446457,0.662909929951032,,,,,,,,,129,valid
5415.633978074597,,0.0,0.0,0.9838421972849035,0.6926447101818618,1.1128577801489061,1.1284140102605439e-08,0.5957437272994749,0.5255010781749603,2.6277032879356226e-09,0.5171140499653355,8.656436814669815e-09,0.7722217978969697,129,train
5415.536747101814,,0.0,0.0,0.9838066485620314,0.6940352891081123,1.11238347330401,9.859138996243782e-09,0.5953737035874398,0.5265574320670097,2.360522093204329e-09,0.517009771639301,7.498616938853099e-09,0.7719762594469132,130,train
5411.887931577621,,0.0,0.0,0.9839215567035059,0.6944547289161273,1.1119496899266397,7.547947686225415e-09,0.595318361636131,0.5280621686289387,2.136558636105369e-09,0.51663131387003,5.411389057282775e-09,0.7720091381380635,131,train
5410.729791456653,,0.0,0.0,0.9838596191457522,0.694801128038796,1.1137990067082066,6.554940948456262e-09,0.5959846262008913,0.5242662554787051,1.9264669895167134e-09,0.5178143680095673,4.628473976846371e-09,0.7712002896493481,132,train
5407.7444713961695,,0.0,0.0,0.9838391965435397,0.6957245071729025,1.1131624560202322,6.072998949602584e-09,0.5959654719598831,0.5285959724457033,1.7023832809387284e-09,0.5171969830989838,4.370615740291148e-09,0.7718701727928654,133,train
5724.2978515625,,1.070830129053346,2.0,0.9815926253795624,0.6616337050994238,,,,,,,,,134,valid
5406.5088048135085,,0.0,0.0,0.9838255919435972,0.6937201003874501,1.110598098847174,7.128677461951743e-09,0.5919077665575089,0.5334934726838143,1.4810358244458696e-09,0.5186903236373779,5.647641651831332e-09,0.7710010736219345,134,train
