recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5436.303424703664,,0.0,0.0,0.9837901934810067,0.6827612142453249,1.2856108772343602,2.938278659461628e-07,0.6681300689434183,0.5383757476148934,2.888569726706166e-07,0.6174808062356094,4.970893750262231e-09,0.6712688577586207,109,train
5433.949925915948,,0.0,0.0,0.9838539663402514,0.6824782922350127,1.2882538869463165,2.603356838609874e-07,0.6729828489237818,0.5267827849963616,2.557187746458959e-07,0.6152710400778671,4.6169126759246894e-09,0.673760775862069,110,train
5432.427161907328,,0.0,0.0,0.9837608556637819,0.683642156507777,1.2876459483442635,2.2699213604545517e-07,0.6705296594521095,0.5415087075069033,2.2289327422844635e-07,0.6171162765601585,4.098862238127912e-09,0.6722117456896551,111,train
5430.027764682112,,0.0,0.0,0.9838174985743119,0.6842721399219557,1.2853631767733344,2.0495833125707954e-07,0.6689659459837551,0.536914508918236,2.007138895241324e-07,0.6163972143469185,4.2444413501116205e-09,0.6725484913793104,112,train
5428.4745083512935,,0.0,0.0,0.9836955652839837,0.684349161455001,1.2886834637872104,1.9425808443821584e-07,0.6710348704765583,0.5288925725838234,1.900408202298673e-07,0.6176485953659847,4.217265188407478e-09,0.6710668103448276,113,train
5749.599365234375,,1.055146876129177,1.9125,0.981501320997874,0.6442124843597411,,,,,,,,,114,valid
5426.105132004311,,0.0,0.0,0.9839155858960645,0.6842826776120853,1.285786982240348,1.7285549200425584e-07,0.6692450252072565,0.5383012335875939,1.6938559134626398e-07,0.6165419631990893,3.4698999459177927e-09,0.6714709051724138,114,train
5424.450700431034,,0.0,0.0,0.9838490499847236,0.6849428435851788,1.2848231504703391,1.5027232007406414e-07,0.6689116112117109,0.5322727766530267,1.4694461910870627e-07,0.6159115413139606,3.327701080208542e-09,0.6742995689655172,115,train
5422.5965786637935,,0.0,0.0,0.9838165935428664,0.6838736664289715,1.2845864542599381,1.3630249003034774e-07,0.6697407878678421,0.5316661812108139,1.3369413076996603e-07,0.6148456746134264,2.6083601332467077e-09,0.6729525862068966,116,train
5420.734526535561,,0.0,0.0,0.983747915289868,0.6855280419875835,1.2832151939129006,1.217442279402474e-07,0.6669560444766077,0.542196544079945,1.2002172754505565e-07,0.6162591514916256,1.722500751228775e-09,0.6730199353448276,117,train
5418.776737607759,,0.0,0.0,0.9838508655285014,0.6834689358185078,1.2849505769795384,1.0848243168138965e-07,0.6688010589829807,0.5414279082725788,1.0679117336025981e-07,0.616149507719895,1.6912580263464825e-09,0.6701912715517241,118,train
5765.1300048828125,,1.0583348773765355,1.9277110042735042,0.9798977722724279,0.6332505891720455,,,,,,,,,119,valid
5417.203394396552,,0.0,0.0,0.9839149590196281,0.6839946035681098,1.28531564926279,9.369001684811745e-08,0.6682481395787206,0.5366386668435459,9.225642484438893e-08,0.6170675055734043,1.4335920381837213e-09,0.6728178879310345,119,train
5415.327889278017,,0.0,0.0,0.9838195477408926,0.6849927635028445,1.282270230095962,8.641301669623035e-08,0.6682690032597246,0.5379784867681306,8.502291897347559e-08,0.6140012268362374,1.390098281694624e-09,0.6744342672413793,120,train
5413.240352235991,,0.0,0.0,0.9838471892236292,0.6854891242652104,1.2827156247763798,7.576588049671735e-08,0.6674516488765848,0.5366245045744139,7.433814361014622e-08,0.6152639717891298,1.4277368750860585e-09,0.6740301724137931,121,train
5411.380573141164,,0.0,0.0,0.9839532779551101,0.6847537920392794,1.2856948457915207,6.805103668312015e-08,0.6685125170082882,0.5348054530291722,6.697224659903661e-08,0.6171823411152281,1.0787901663931866e-09,0.6724811422413793,122,train
5409.574084051724,,0.0,0.0,0.9838714579056049,0.6852916533919587,1.2877042129121978,6.076969033733019e-08,0.6690899565302092,0.5364501866801031,5.996898830391792e-08,0.6186142584373211,8.00702257371063e-10,0.6739628232758621,123,train
5787.283447265625,,1.0489872969393823,1.9,0.9810500790675482,0.6518405973911285,,,,,,,,,124,valid
5407.563594423491,,0.0,0.0,0.9838789345204144,0.685157927973517,1.2858930291800663,5.450500715898576e-08,0.6696644487052128,0.5407534663019509,5.373580532266025e-08,0.6162285948621815,7.692017616725842e-10,0.6740301724137931,124,train
5405.744073275862,,0.0,0.0,0.9839127337795562,0.6851877542747848,1.28616712833273,4.7458219913308095e-08,0.6684537365518767,0.5409892201423645,4.6946801756442664e-08,0.6177133938361858,5.114180745557917e-10,0.6726158405172413,125,train
5403.772629310345,,0.0,0.0,0.9839650433638999,0.6857588387083734,1.2850939898655331,4.443359678663816e-08,0.6693656978936031,0.5360731020055968,4.381381216454617e-08,0.6157282755292696,6.197847120583382e-10,0.6731546336206896,126,train
5401.704825565733,,0.0,0.0,0.9839775322497576,0.6858210241657562,1.282811082642654,3.9497801872091166e-08,0.6686859007539421,0.5369968167666731,3.8816631135416866e-08,0.6141251798333793,6.811704552901897e-10,0.6745016163793104,127,train
5400.433358028017,,0.0,0.0,0.983889858613069,0.6850122809410094,1.2837118033705086,3.5173898919930285e-08,0.6686174725664074,0.534174204900347,3.446090456671708e-08,0.6150943205274385,7.129941579670909e-10,0.6746363146551724,128,train
5729.1845703125,,1.0512397868186394,1.9333333333333333,0.9816753268241882,0.6403627544641495,,,,,,,,,129,valid
5398.217436691811,,0.0,0.0,0.9838950455873863,0.6856060836506986,1.2817934710403969,3.112505306364318e-08,0.6658074136438041,0.541154121530467,3.0659965968370354e-08,0.6159860656179231,4.650869220397488e-10,0.6745689655172413,129,train
5396.632492591595,,0.0,0.0,0.9839612827903924,0.6866159740535692,1.2843279016428981,2.8290395865018707e-08,0.6692272342484573,0.5366223916925233,2.7889611049721647e-08,0.6151006653391081,4.0078481433996977e-10,0.673895474137931,130,train
5394.475939520474,,0.0,0.0,0.9839895244302421,0.6866613667586754,1.2788046516221145,2.5788762818710267e-08,0.663906757173867,0.5488323404871184,2.539363024836881e-08,0.6148978944482475,3.951327234756655e-10,0.6732219827586207,131,train
5393.023807920259,,0.0,0.0,0.9838964863755236,0.6872172321396313,1.2799888808151771,2.2372532454980877e-08,0.6638433008358396,0.5446789942938706,2.1893648212375377e-08,0.6161455738133398,4.788843076875377e-10,0.6727505387931034,132,train
5391.043406519397,,0.0,0.0,0.9839368990097922,0.6855790464357399,1.2797503348054557,2.045544448002335e-08,0.6635469013246996,0.5479507528502365,2.015411310637695e-08,0.616203433480756,3.0133130090764986e-10,0.6728178879310345,133,train
5720.38330078125,,1.0515679570584497,1.918265639589169,0.9807973702748617,0.6409126669168472,,,,,,,,,134,valid
5389.656266837284,,0.0,0.0,0.9838872380640316,0.6842272685862136,1.2858251785409862,1.8387581051640688e-08,0.6691714278582869,0.5411090532253529,1.810865051779807e-08,0.6166537547933644,2.789307070756921e-10,0.6728852370689655,134,train
5387.414752828664,,0.0,0.0,0.9840056300163269,0.6855118165070982,1.2863089873872955,1.581772643900508e-08,0.6687300390210645,0.540259180397823,1.56195392558653e-08,0.6175789442555658,1.9818709604470003e-10,0.6748383620689655,135,train
5385.634715113147,,0.0,0.0,0.9839510691576991,0.6859035889307659,1.2827446090764012,1.4341774480652114e-08,0.6662928194835268,0.5360737042180423,1.4154428801452139e-08,0.6164517834268767,1.8734581127823202e-10,0.6716056034482759,136,train
5384.055057920259,,0.0,0.0,0.9840600805721063,0.6850668424847484,1.2836234898402774,1.3142927328832966e-08,0.6677714894557821,0.5352356526358374,1.3011957335361879e-08,0.6158520168271558,1.3096998485728761e-10,0.6740301724137931,137,train
5382.603465113147,,0.0,0.0,0.9838368111643297,0.6856829119824815,1.285168771086068,1.1300303558792573e-08,0.6675144146228659,0.5493180299627369,1.116447259545731e-08,0.6176543564632021,1.3583099731191659e-10,0.6736260775862069,138,train
5800.6805419921875,,1.0528156313329031,1.9290470257870589,0.9780004620552063,0.6508876880009968,,,,,,,,,139,valid
5380.502205684267,,0.0,0.0,0.9841086131402818,0.6866910053395675,1.2801958322525024,1.0238830503745813e-08,0.665878937162202,0.5411726678239888,1.0081616828717321e-08,0.6143168848136376,1.5721365445108231e-10,0.6759159482758621,139,train
5378.774784482759,,0.0,0.0,0.9839110874581609,0.6873333851496378,1.2828462329404107,9.361332062020477e-09,0.6670062870814882,0.5418273837401949,9.182075054315552e-09,0.6158399561355854,1.7925703976739982e-10,0.6717403017241379,140,train
5376.993029364224,,0.0,0.0,0.984039692358039,0.686911750798938,1.2817901948402668,8.292347513630681e-09,0.6648570525235143,0.5375082698361627,8.082906083914088e-09,0.6169331525934154,2.0944138186215096e-10,0.6734240301724138,141,train
5375.471393453664,,0.0,0.0,0.9840632341373925,0.6883820966742505,1.2783605271372303,7.643575963738095e-09,0.6642551381012489,0.5433859557941042,7.461599782487838e-09,0.6141053828699835,1.8197618603570156e-10,0.6766567887931034,142,train
5373.639783135776,,0.0,0.0,0.9839646083185043,0.6868188114001833,1.2796888022587216,6.7184042696937766e-09,0.6633893909125492,0.5391173547711866,6.565208621955482e-09,0.6162994154568376,1.5319561615436377e-10,0.6742322198275862,143,train
5772.3624267578125,,1.0527511706759127,1.9,0.9824240952730179,0.6440889636675516,,,,,,,,,144,valid
5372.030795393319,,0.0,0.0,0.9840348623264795,0.6874619749770768,1.2800977517818581,6.19811837103843e-09,0.6656987420443831,0.5425773643214127,6.0415951934775705e-09,0.6143990159034729,1.565231914386469e-10,0.6751751077586207,144,train
5370.075481546336,,0.0,0.0,0.9840291046548162,0.6872600364959104,1.2754717366448765,5.574963127157099e-09,0.6629784744361351,0.5533463605518999,5.4018081348968295e-09,0.6124932457660807,1.7315498508210312e-10,0.6752424568965517,145,train
5368.291251346983,,0.0,0.0,0.9841016743374966,0.6875384141658913,1.2826127060528458,5.025404353190275e-09,0.6684066920444883,0.5476552073297829,4.859356671838394e-09,0.6142060140083576,1.6604770336492436e-10,0.6740975215517241,146,train
5367.033960802802,,0.0,0.0,0.9839426703836726,0.6879590393482955,1.279279034713219,4.4430546598183854e-09,0.6637554641427665,0.5510054415669935,4.292781256901694e-09,0.6155235685151199,1.502733655902282e-10,0.6763873922413793,147,train
5364.841039197198,,0.0,0.0,0.9840466448630409,0.6870427494761586,1.2840204649958118,4.003308029903816e-09,0.6665647482049877,0.5432249091822525,3.847683650620141e-09,0.6174557311781521,1.556243840691192e-10,0.6759832974137931,148,train
5705.6298828125,,1.062688000082949,1.919390243902439,0.979878768324852,0.6269811888535818,,,,,,,,,149,valid
5363.452906115302,,0.0,0.0,0.9841025684071684,0.6876212516050227,1.2811412687959343,3.5476327010163962e-09,0.6648226729754744,0.5475736198754146,3.4213147946899355e-09,0.6163185937651272,1.2631789053449513e-10,0.6729525862068966,149,train
5361.655155576509,,0.0,0.0,0.9839666396722028,0.6878215451350158,1.2784973465163132,3.1313956102448416e-09,0.6628598159757154,0.5499561017957227,3.036849821422367e-09,0.6156375243746001,9.454578834392988e-11,0.6748383620689655,150,train
5359.959540005388,,0.0,0.0,0.9840509247505801,0.6889225374693159,1.278905724656993,2.852901041842219e-09,0.6620467120203478,0.5529688411745531,2.7893563857151683e-09,0.6168590167473103,6.354464631689048e-11,0.6755792025862069,151,train
5358.635674838362,,0.0,0.0,0.9840296534286148,0.6870732088198607,1.281986664081442,2.4608506496915965e-09,0.6677878766224302,0.5404224159388706,2.3925642003995294e-09,0.614198781293014,6.828644522443947e-11,0.6746363146551724,152,train
5356.819908405172,,0.0,0.0,0.9840478520283754,0.6878157902037959,1.2788497291762253,2.2118234064206803e-09,0.665779709815979,0.5451296444596916,2.1362594337171296e-09,0.6130700275815767,7.556396193630144e-11,0.6756465517241379,153,train
5742.7119140625,,1.0596527074773239,1.9166666666666667,0.9803389857212703,0.6639774143695831,,,,,,,,,154,valid
5355.303980334052,,0.0,0.0,0.9841002945242259,0.6880329210182716,1.2814312597800945,2.0043772159269714e-09,0.6647558623346789,0.5519683700183342,1.9426812725536842e-09,0.6166754036114134,6.169593308458232e-11,0.6751077586206896,154,train
