recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5445.071238550647,,0.0,0.0,0.9837213768356148,0.6851040268766468,1.2888643125007893,2.2191876731649872e-07,0.6703205971882261,0.5294010988597212,2.1337885316135161e-07,0.6185437235338934,8.5399142929679e-09,0.671875,109,train
5442.764412715517,,0.0,0.0,0.9838215825201451,0.6853743174980426,1.2912510222402112,2.0345011854527096e-07,0.6728337838731963,0.5288157524733708,1.9451411503723648e-07,0.6184172568650081,8.936003201766056e-09,0.6696524784482759,110,train
5441.116901266164,,0.0,0.0,0.9837122038863172,0.6840489595785908,1.289726368312178,1.7881717538110588e-07,0.6707281696385351,0.5331475909413963,1.7236156238674271e-07,0.6189982048396406,6.455612259318953e-09,0.6709321120689655,111,train
5438.895709859914,,0.0,0.0,0.9838040614950244,0.6833803379672696,1.2881190447971738,1.623778195121774e-07,0.6697461132345528,0.531947857347028,1.5769809880927415e-07,0.6183729295072884,4.67972090197773e-09,0.6697871767241379,112,train
5437.099979795259,,0.0,0.0,0.9838150403965479,0.6850482561122412,1.2865611684733425,1.4411961781833866e-07,0.6694751525747364,0.5311659749211937,1.3970732138973134e-07,0.617086020009271,4.412295877324172e-09,0.673895474137931,113,train
5735.5499267578125,,1.053742055200381,1.9291666666666667,0.982096493244171,0.6523915181557337,,,,,,,,,114,valid
5435.227454876078,,0.0,0.0,0.9836992182950864,0.6849586470373745,1.2899360574524978,1.3261524586517948e-07,0.6691332891069609,0.5351755855412319,1.288301685408128e-07,0.6208027806775324,3.785076436188241e-09,0.6701912715517241,114,train
5433.309233566811,,0.0,0.0,0.9838152966280094,0.683745284875234,1.2874851637873157,1.2334949858462818e-07,0.6695682611958734,0.5367591185816403,1.1883330316699169e-07,0.6179169067021074,4.516194537114772e-09,0.6734240301724138,115,train
5431.491059401939,,0.0,0.0,0.9836859792128377,0.6839232143314405,1.2861051066168423,1.1362518956377307e-07,0.6682854582523478,0.5333704629848743,1.1010613649949815e-07,0.617819646309162,3.5190530566182062e-09,0.6711341594827587,116,train
5429.5970669450435,,0.0,0.0,0.9838213125864664,0.6840769333400947,1.2904402387553249,9.911801451631493e-08,0.6705134613760586,0.5299414365456022,9.666178907105734e-08,0.6199267835452639,2.4562248671759434e-09,0.6714035560344828,117,train
5427.306623787716,,0.0,0.0,0.9837631918918127,0.6841662752217261,1.286208543284186,8.904227203841181e-08,0.6690668032087129,0.5318130275298809,8.733152622520218e-08,0.6171417236328125,1.710746142448188e-09,0.6729525862068966,118,train
5814.4434814453125,,1.0456326524257293,1.9134463507625272,0.9804434627294539,0.6738737424214681,,,,,,,,,119,valid
5425.5655307112065,,0.0,0.0,0.9838021459250613,0.6849910726492432,1.2862937368195633,8.113574376340757e-08,0.6705992386258882,0.5310253665365022,7.905285511257936e-08,0.615694498193675,2.0828880536047847e-09,0.6730199353448276,119,train
5423.776283001078,,0.0,0.0,0.9837416568021665,0.6852505905874844,1.2870436865707924,7.270494373595534e-08,0.6668280116442976,0.5401378273963928,7.079765494162184e-08,0.6202156667051644,1.90728885941554e-09,0.669989224137931,120,train
5421.830600080819,,0.0,0.0,0.9838163688265044,0.6855209764392897,1.2895639394891674,6.659192235184523e-08,0.6715876418968727,0.5298904262740036,6.510947244954689e-08,0.6179762914262968,1.4824502200518207e-09,0.6709321120689655,121,train
5420.007172683189,,0.0,0.0,0.9838818743311125,0.6848395651784436,1.2880794179850612,5.98597296175285e-08,0.6711443991496645,0.5290535780890234,5.8180912164657615e-08,0.6169350188353966,1.678817847191479e-09,0.6725484913793104,122,train
5418.292530980603,,0.0,0.0,0.9838257658070532,0.6860425280428483,1.2863579412986492,5.3501176393348065e-08,0.6706628963865083,0.5355449154459196,5.207234796612597e-08,0.6156950408014757,1.4288285459011067e-09,0.671942349137931,123,train
5795.506103515625,,1.0582602161136623,1.925,0.9813327739636103,0.6464236229658127,,,,,,,,,124,valid
5416.1571255387935,,0.0,0.0,0.9838470700143398,0.6853986115291201,1.2872827834096447,4.928098168624399e-08,0.6714710202710382,0.5289374281620157,4.7730315761076906e-08,0.6158117651939392,1.5506658103164298e-09,0.6747036637931034,124,train
5414.490352235991,,0.0,0.0,0.9837800586360623,0.686496830534661,1.2902534090239426,4.4597710964824036e-08,0.6707835546855269,0.5281766971637463,4.3198313585239235e-08,0.6194698563937483,1.3993972762192137e-09,0.6716729525862069,125,train
5412.4147359913795,,0.0,0.0,0.9838187906933926,0.6869018310788033,1.282584367127254,4.0353026667287784e-08,0.6671493711142704,0.5314805528213238,3.902586036705825e-08,0.6154350062896465,1.3271666103263108e-09,0.6754445043103449,126,train
5410.967605064655,,0.0,0.0,0.9838706597514534,0.685892656616781,1.2833768088242103,3.6912634236575194e-08,0.6664866188476826,0.5448157232383202,3.5800510755146615e-08,0.6168901817551975,1.1121235541673283e-09,0.675713900862069,127,train
5409.015018857759,,0.0,0.0,0.9838047500314382,0.6867374935369382,1.2882534676584705,3.389709993155458e-08,0.6688944204100247,0.5423017524439713,3.277512918535994e-08,0.6193590472484457,1.12197058923207e-09,0.6727505387931034,128,train
5801.0906982421875,,1.0523487528651572,1.9319191919191918,0.9811095943053563,0.656314954161644,,,,,,,,,129,valid
5407.074723868534,,0.0,0.0,0.9838886788521689,0.6867118902590084,1.288092169268378,3.0735307693566154e-08,0.6699044252264088,0.5319502158411618,2.981355104554558e-08,0.6181877481526342,9.217565255132035e-10,0.6734240301724138,129,train
5405.157361260776,,0.0,0.0,0.9839604962831257,0.6871739865719586,1.291317294383871,2.751941565048222e-08,0.6743871302440249,0.529283856523448,2.6552919005313987e-08,0.6169301600291811,9.664967676756e-10,0.6731546336206896,130,train
5403.529515759698,,0.0,0.0,0.9838554674181444,0.6854904499547234,1.2858821893560475,2.5263178889841145e-08,0.6683178215191282,0.5323654649586513,2.407441265496612e-08,0.6175643678369194,1.188766108539302e-09,0.6717403017241379,131,train
5401.600720635776,,0.0,0.0,0.9838759830628317,0.686369635592932,1.2900783933442215,2.3473031395998737e-08,0.6724273582984661,0.5315800062541304,2.2181770535310313e-08,0.6176510309350902,1.2912609238562837e-09,0.671875,132,train
5399.8137796336205,,0.0,0.0,0.9839048173235752,0.6873281714559972,1.2835582165882504,2.0780127534412087e-08,0.6670240122696449,0.5319530347297932,1.999779548086657e-08,0.6165341960972753,7.823321090566685e-10,0.673895474137931,133,train
5746.42529296875,,1.0481122441689752,1.9054720133667502,0.980034296711286,0.6604625036319096,,,,,,,,,134,valid
5397.821541621767,,0.0,0.0,0.9839735784749876,0.6870550383096454,1.2864148411257514,1.913839318441315e-08,0.667792534006053,0.5288538285370531,1.8240964539606058e-08,0.6186222968430355,8.974288400532099e-10,0.6707300646551724,134,train
5396.284499595905,,0.0,0.0,0.98382978877802,0.6878354021872597,1.2852261970783103,1.7113805238844588e-08,0.6677526400007051,0.5379770696163177,1.6389554173593784e-08,0.6174735550222725,7.242511341611989e-10,0.6733566810344828,135,train
5394.2637728987065,,0.0,0.0,0.9839378047263486,0.6873177139238381,1.2861170111031368,1.6139796441856215e-08,0.6695188900520062,0.5326585276373501,1.5483244877782846e-08,0.6165981251617958,6.565517784612643e-10,0.6734913793103449,136,train
5392.563695447198,,0.0,0.0,0.9839574317822511,0.6862586770934619,1.284073965302829,1.4521880372538379e-08,0.6666143824314249,0.5425843380648514,1.389941161400837e-08,0.6174595849267368,6.224689327201718e-10,0.6721443965517241,137,train
5390.734055091595,,0.0,0.0,0.983918548315421,0.6873157366938976,1.2857685376857888,1.3101316077989489e-08,0.6690218407532265,0.5329971354583214,1.2482001884191521e-08,0.6167466948772299,6.193142301673441e-10,0.6728178879310345,138,train
5775.540283203125,,1.0510268186235843,1.9237623762376237,0.9822506308555602,0.6509977827469509,,,,,,,,,139,valid
5388.990840517241,,0.0,0.0,0.9838701719525218,0.687907099038705,1.2834707005270596,1.1525699015880397e-08,0.6664035011982096,0.5378784732571964,1.103862674830421e-08,0.6170671952181849,4.870722915034079e-10,0.6705953663793104,139,train
5386.925915948276,,0.0,0.0,0.9840758915605214,0.6878604217507372,1.283644593995193,1.051705126052372e-08,0.6659319524107308,0.5399998786120579,1.0157714393748282e-08,0.6177126415844622,3.593369222865894e-10,0.6749057112068966,140,train
5385.426134832974,,0.0,0.0,0.9838890371651486,0.6879873077074686,1.2830688254586582,9.551599572579687e-09,0.6677338604269356,0.5398915050358608,9.205260370051826e-09,0.6153349588657248,3.4633926473863533e-10,0.6710668103448276,141,train
5383.845686287716,,0.0,0.0,0.9840141993829574,0.6868976046299113,1.283505867267477,8.832414922049589e-09,0.6662771599046116,0.5411683732065661,8.370064779203912e-09,0.6172287238055262,4.6235012657516633e-10,0.6724811422413793,142,train
5381.779381061422,,0.0,0.0,0.9839955760144639,0.6878250611239465,1.2865282543774308,8.22014750520668e-09,0.6694278573167736,0.5258219509289183,7.772425048396622e-09,0.6171003806179968,4.4772249509360886e-10,0.671942349137931,143,train
5743.6756591796875,,1.0571540987727812,1.886117333731581,0.9795806656281153,0.6694096674521763,,,,,,,,,144,valid
5380.072535021552,,0.0,0.0,0.9839090972111143,0.6879249379552642,1.2856083943926055,7.337761310443786e-09,0.669143493833213,0.5331813055893471,6.921942390916989e-09,0.6164649067253902,4.1581899226554633e-10,0.6721443965517241,144,train
5378.376330145474,,0.0,0.0,0.9840065788948673,0.6883763616112456,1.285014242961489,6.688767823140222e-09,0.6685986231113302,0.5375042958506222,6.310536798096187e-09,0.6164156157394935,3.7823106619885384e-10,0.6706627155172413,145,train
5376.708378232759,,0.0,0.0,0.983915481759214,0.6896357241718247,1.286024944535617,6.280712823388708e-09,0.6678249527668131,0.539476493309284,5.78513770221889e-09,0.6181999917688041,4.955751383974171e-10,0.6715382543103449,146,train
5374.784600619612,,0.0,0.0,0.9840744870832596,0.687538114772446,1.2810874190823784,5.886287656531702e-09,0.6653914040532606,0.54071437901464,5.228158350689682e-09,0.6156960232504483,6.58129321155441e-10,0.6735587284482759,147,train
5373.164803340517,,0.0,0.0,0.9839793902704085,0.6884497739802833,1.2791676767941178,5.53099215470011e-09,0.6631999550194576,0.54869701533482,4.812464740887168e-09,0.61596771355333,7.185274233838294e-10,0.6726831896551724,148,train
5764.5213623046875,,1.0597268148019114,1.9375,0.981231302022934,0.6513954450686773,,,,,,,,,149,valid
5371.224861934267,,0.0,0.0,0.9841147709166868,0.6886303438537424,1.2856654791996396,4.779327110316578e-09,0.6671170016814922,0.5376987662808649,4.344995397958499e-09,0.6185484692968172,4.34331718100612e-10,0.6716729525862069,149,train
5369.828444908405,,0.0,0.0,0.9840949547701868,0.6876227609042463,1.283881269652268,4.1633321081834225e-09,0.6702097654342651,0.534468017775437,3.8835757981118004e-09,0.6136715144946657,2.7975634309118647e-10,0.6721443965517241,150,train
5368.067601697198,,0.0,0.0,0.9840077819495365,0.6877775719796105,1.283000399326456,3.76257297349343e-09,0.6677323024848412,0.5358798801898956,3.4998395369540433e-09,0.6152680968416149,2.6273339969146735e-10,0.6742322198275862,151,train
5366.337688577586,,0.0,0.0,0.9840054799770486,0.6890878095023932,1.2850733378837849,3.5800144917518224e-09,0.6681648472259785,0.5407566366524532,3.134128160063444e-09,0.616908492713139,4.4588634030217795e-10,0.6714709051724138,152,train
5364.520288927802,,0.0,0.0,0.984024602106248,0.6887487851340195,1.281979885594598,3.3685409098109567e-09,0.6660791183340138,0.5449412588415474,2.8087082391681995e-09,0.6159007652052517,5.598326543722475e-10,0.6731546336206896,153,train
5773.7666015625,,1.0553847261412357,1.9083333333333332,0.9807650744915009,0.648785188794136,,,,,,,,,154,valid
5363.195969154095,,0.0,0.0,0.9839756509353376,0.6884257272742261,1.2842517145748795,2.782274280697795e-09,0.6663785432947094,0.5351698234163481,2.4773219031715144e-09,0.6178731753908354,3.049523823117245e-10,0.6735587284482759,154,train
