recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5797.7174072265625,,1.0612783986236718,2.0,0.9801856925090154,0.6771002958218256,,,,,,,,,109,valid
5458.790952620968,,0.0,0.0,0.9837412398348572,0.6909177219995889,1.1162163326817174,2.054883265695788e-08,0.597514925464507,0.5180024687320955,4.0554175501621296e-09,0.5187014110626713,1.6493415006517542e-08,0.7714523057783803,109,train
5457.542448966734,,0.0,0.0,0.9836462351583665,0.6910348931948342,1.117875999019992,1.876382559006992e-08,0.5970821361387929,0.516981489235355,3.533500008719025e-09,0.5207938686493905,1.523032570311729e-08,0.7714953884001701,110,train
5454.801316784275,,0.0,0.0,0.9837063730403942,0.6901360500243401,1.1166887398689025,1.712698499152375e-08,0.5977837924034365,0.521619689080023,3.097003628459832e-09,0.5189049590018487,1.4029981506318505e-08,0.7706860534606441,111,train
5452.906801285282,,0.0,0.0,0.9837833982641979,0.6903790966156991,1.1196444919032436,1.3661592086990485e-08,0.5998119981058182,0.5170986642760615,2.9524750243214635e-09,0.5198324909133296,1.0709116919414438e-08,0.7719762594469132,112,train
5452.438082787298,,0.0,0.0,0.9837077061335244,0.6913048131491548,1.1168653465086413,1.1351111763797088e-08,0.598147246145433,0.5202360201266504,2.366491021065267e-09,0.5187181003632084,8.984620760638644e-09,0.772205114364624,113,train
5771.6026611328125,,1.0615236341236638,2.0,0.9809896846612294,0.6770470589399337,,,,,,,,,114,valid
5448.742471018145,,0.0,0.0,0.9838303622379098,0.691560165215564,1.1162442776464647,9.986191945050714e-09,0.5972777528147544,0.5191315854749372,1.9204072848073718e-09,0.5189665181021537,8.065784670987436e-09,0.7704701558236153,114,train
5448.864068800403,,0.0,0.0,0.9836104601942082,0.6910005410512287,1.1180219534904725,6.849687140067596e-09,0.5973943702636226,0.5220827056515601,1.5243009005554277e-09,0.5206275909177719,5.325386253837626e-09,0.771555152631575,115,train
5445.042527721775,,0.0,0.0,0.9838413269289078,0.6905307391638397,1.118823262952989,6.131446547618496e-09,0.5980309997835467,0.5208746175612172,1.2079866318706702e-09,0.520792285280843,4.923459890678274e-09,0.771293419022714,116,train
5443.12939453125,,0.0,0.0,0.9837333303625864,0.6906806236954146,1.1134270237338157,6.200503393881351e-09,0.5940207396784136,0.5241262316703796,9.948609713816836e-10,0.5194062859781327,5.2056424404064906e-09,0.7724043303920377,117,train
5440.4996692288305,,0.0,0.0,0.983815186767168,0.6921238476230253,1.1173374268316454,5.6638824526502164e-09,0.5982919354592601,0.5204771814807769,6.95112057519555e-10,0.5190454884882896,4.96877045601386e-09,0.7724274916033591,118,train
5750.3570556640625,,1.0725372091364367,2.0,0.9810472627480824,0.6703900446494421,,,,,,,,,119,valid
5437.682900705645,,0.0,0.0,0.9837302719393085,0.692252694278635,1.1160569844707366,4.8573913350339584e-09,0.5985278775615077,0.516756946040738,5.801425898816833e-10,0.5175291107546899,4.27724874873364e-09,0.7721685113445405,119,train
5436.558215725807,,0.0,0.0,0.9838068184032236,0.692590690428211,1.116117069798131,4.455663422449576e-09,0.5960603510179827,0.5182602376707138,5.220735546382987e-10,0.5200567168574179,3.933589891090147e-09,0.7719897031784058,120,train
5432.596254410282,,0.0,0.0,0.983709511577442,0.6928266998260252,1.1147226710473337,3.6036881650812436e-09,0.5966199617232045,0.5238337507171016,4.737696498554349e-10,0.5181027112468597,3.1299184892609153e-09,0.7726461425904305,121,train
5434.142263104839,,0.0,0.0,0.9838288452035637,0.6928433205491753,1.1125668787187146,3.1060071360767074e-09,0.5950215401188019,0.521175496039852,3.8845889856064e-10,0.517545340522643,2.717548222295268e-09,0.7719994206582347,122,train
5431.7303112399195,,0.0,0.0,0.9837753112598132,0.6930758748003231,1.1137719808086273,2.8283295562223356e-09,0.5940555526364234,0.5249870631002611,3.374651893054307e-10,0.5197164291335691,2.490864360649517e-09,0.7717010821065595,123,train
5730.1654052734375,,1.0587006324016297,2.0,0.9826592107613882,0.6619450102249781,,,,,,,,,124,valid
5429.187153477823,,0.0,0.0,0.9838961375656946,0.6932955268890628,1.1117370897723782,2.50180603115822e-09,0.5949052226158881,0.5257027841383412,2.7405959311979374e-10,0.5168318594655683,2.2277464281896738e-09,0.7713360151936931,124,train
5426.6923670614915,,0.0,0.0,0.9838664550935066,0.6932924383430069,1.1158422193219584,2.4774807581795154e-09,0.5969571528896209,0.5212886718011671,2.8701015668040495e-10,0.518885072200529,2.190470604185134e-09,0.7723112010186718,125,train
5426.197533392137,,0.0,0.0,0.9838184297725718,0.6926315663963234,1.1149849276388846,2.029120004637218e-09,0.5968175741934008,0.5265017132605275,2.5681974020537683e-10,0.51816735825231,1.7723002671178644e-09,0.772414049794597,126,train
5423.577825730847,,0.0,0.0,0.9838230795757744,0.6925003919550169,1.1146787520377868,2.035507841133535e-09,0.5970202357538285,0.5242548834893012,2.392200241659977e-10,0.5176585162839582,1.7962878030897493e-09,0.7717904871509921,127,train
5420.188098538307,,0.0,0.0,0.9838593775226224,0.69450544798246,1.1166642327462473,1.7435818022357073e-09,0.5982253243846278,0.5246215039683927,2.1527993187392223e-10,0.5184389045161586,1.528301875733832e-09,0.7707258962815807,128,train
5762.7156982421875,,1.0652220277870699,1.9875,0.9801384260257086,0.6787741581598917,,,,,,,,,129,valid
5421.153525075605,,0.0,0.0,0.9838608778933042,0.6922106845404513,1.114221768994485,1.2427726159997166e-09,0.5953059811745921,0.5240504164849559,1.48066802994134e-10,0.5189157897426236,1.0947058134532532e-09,0.770732375883287,129,train
5419.5807239163305,,0.0,0.0,0.9837620187831181,0.6925566869397316,1.1124430164214103,1.3103557737078716e-09,0.5955148185453107,0.5246914240621752,1.3846453777461996e-10,0.5169281921079082,1.171891223846146e-09,0.7725696967494103,130,train
5418.536794354839,,0.0,0.0,0.9839097652384028,0.6937565348481619,1.1090554729584725,1.2007202329185922e-09,0.592629724933255,0.5213506212157588,1.9600974696378709e-10,0.5164257489865826,1.0047104832687816e-09,0.7727758769066103,131,train
5414.803884198589,,0.0,0.0,0.9838074439315387,0.6940919096751879,1.1104858229237218,1.2392556443395799e-09,0.5935105604510154,0.5215515955801933,1.9132282362331208e-10,0.5169752547817845,1.0479328229546208e-09,0.7730037608454304,132,train
5412.621330015121,,0.0,0.0,0.9839075605074564,0.6944182874054039,1.1153163602275233,9.974004991095759e-10,0.5977014226298178,0.5232424793704864,1.254049415834144e-10,0.5176149375977055,8.719955635697141e-10,0.7714851844695306,133,train
5793.605712890625,,1.0682960144912996,1.975,0.9815680384635925,0.6719398299853008,,,,,,,,,134,valid
5409.898216985887,,0.0,0.0,0.983840037417668,0.6932217421070221,1.1111391705851401,1.0512789312912677e-09,0.5941265975275347,0.5245593863148843,8.749368366908313e-11,0.5170125711348749,9.637852469506787e-10,0.7731001280969189,134,train
5409.062121975807,,0.0,0.0,0.983955915256213,0.6941281505810318,1.1127148520561956,8.828311719659197e-10,0.5949420928955078,0.5224401806631396,1.0317937722852604e-10,0.5177727543538616,7.796517839932999e-10,0.7724334847542548,135,train
5406.8495936239915,,0.0,0.0,0.9838711228421937,0.6927841600551401,1.1116976891794512,9.12446763307219e-10,0.5964194132435706,0.5231184536410917,9.786665653504519e-11,0.5152782845881677,8.145801058768326e-10,0.7738631425365325,136,train
5406.419701360887,,0.0,0.0,0.9839714105411244,0.6938369754822024,1.1086562372023059,9.213483112647408e-10,0.5913842801124819,0.5260311326672954,1.082568732238643e-10,0.5172719513216326,8.130914418460764e-10,0.7710543601743637,137,train
5406.124716481855,,0.0,0.0,0.9838826214113543,0.6942492826010592,1.1124966413744035,8.748554730115964e-10,0.5941773941439967,0.5273587626795615,9.927809224349792e-11,0.5183192356940238,7.755773854686395e-10,0.7711168777558112,138,train
5730.6173095703125,,1.0623030980296861,1.9791666666666665,0.9813734491666158,0.6721020738283794,,,,,,,,,139,valid
5403.632733744959,,0.0,0.0,0.9839413819774504,0.6937794493090722,1.1147619370491273,6.576405531255602e-10,0.5960369783063089,0.5251657030274791,8.075924539323096e-11,0.5187249472064357,5.76881310642188e-10,0.771541710822813,139,train
5401.056026335686,,0.0,0.0,0.9838713875380897,0.6941323530289436,1.1141806994715044,6.727979087829011e-10,0.5971477454708468,0.5262777805328369,8.030452109737909e-11,0.51703296361431,5.924933858948397e-10,0.7726461425904305,140,train
5398.790795110887,,0.0,0.0,0.9839736780812661,0.6949899440170617,1.1110483792520338,5.296941935252531e-10,0.5952921913516137,0.5251432916810436,5.660453288887234e-11,0.5157561840549592,4.730896642177453e-10,0.7722282755759454,141,train
5397.0179088961695,,0.0,0.0,0.9839555736510984,0.6944325559882708,1.1109839870083718,6.915365932221611e-10,0.5946424411189172,0.5251896592878527,4.26836434700679e-11,0.5163415535803764,6.488529498640109e-10,0.7732196584824593,142,train
5394.812184979839,,0.0,0.0,0.9839076656167224,0.6932278422899144,1.1090564497055546,5.585261070843862e-10,0.59449053002942,0.5243761750959581,3.254916939695345e-11,0.5145659264056913,5.259769394221562e-10,0.7721157112429219,143,train
5738.1641845703125,,1.0557016222981628,2.0,0.9809988886117935,0.6699534455935161,,,,,,,,,144,valid
5392.121408770161,,0.0,0.0,0.9839327514812511,0.6954877267601669,1.1118107457314768,6.02425396306079e-10,0.5957610760965655,0.523757956681713,3.480353404665896e-11,0.5160496715576418,5.676218652811964e-10,0.7725168966477917,144,train
5391.76953125,,0.0,0.0,0.9839695679244177,0.6941342276911581,1.1116961894496795,6.675296140218872e-10,0.5955592701511998,0.5280548987850067,3.75325497607849e-11,0.5161369317962278,6.29997065268361e-10,0.7718168881631666,145,train
5389.587134576613,,0.0,0.0,0.9839430964121254,0.694252812734214,1.107032141377849,5.264025801276334e-10,0.5933510257351783,0.5250964751166682,3.295006886066919e-11,0.513681125256323,4.934525145125759e-10,0.772241719307438,146,train
5389.294181577621,,0.0,0.0,0.9837362907266104,0.6953649488828514,1.110882793703387,5.593521309215303e-10,0.5934697735694147,0.529266732354318,2.956122706612092e-11,0.5174130259021636,5.297909011134272e-10,0.7719628176381511,147,train
5386.591450352823,,0.0,0.0,0.9839970418201981,0.6958492244443586,1.111932804507594,3.1280901211588346e-10,0.594122007969887,0.5268817717029203,2.7280778106971822e-11,0.5178107898081502,2.855282341208293e-10,0.7714119765066332,148,train
5751.878173828125,,1.0653343882591262,2.0,0.9810810387134553,0.678242509563764,,,,,,,,,149,valid
5384.8999180947585,,0.0,0.0,0.9839386561865449,0.6946352098577765,1.1114750023811095,2.1065220401350615e-10,0.596128523349762,0.5224777729280533,2.3305073316947843e-11,0.5153464790313474,1.873471301929289e-10,0.7723112010186718,149,train
5383.0730846774195,,0.0,0.0,0.9840216848158067,0.6948886065072912,1.1079203236487605,2.2434992662917307e-10,0.5931576778811793,0.5256610147414669,1.8791777274048073e-11,0.5147626361539287,2.0555814845978385e-10,0.7726558619929899,150,train
5380.824533770161,,0.0,0.0,0.983903109386403,0.6939922167408851,1.1096555340674616,1.9901075276965254e-10,0.5944195543566058,0.5280940878775812,1.100840428558582e-11,0.5152359749040296,1.8800234890375787e-10,0.7726359405825215,151,train
5378.276398689516,,0.0,0.0,0.9840165325390395,0.6950583727129045,1.1081749854549285,1.6904205857673584e-10,0.5930274301959623,0.5254850714437423,1.2345772533764185e-11,0.5151475523748705,1.5669628677043633e-10,0.7730607717267929,152,train
5379.4490612399195,,0.0,0.0,0.9840097478640978,0.6958050631707715,1.1079085411563996,1.8156523036841792e-10,0.592019502193697,0.5309987760359242,1.078747664672344e-11,0.5158890524218159,1.7077775170717687e-10,0.7728050293460969,153,train
5749.545654296875,,1.0613614456014804,2.0,0.9808551718791326,0.6781594355901083,,,,,,,,,154,valid
5375.072580645161,,0.0,0.0,0.9840248425801594,0.694574051005866,1.1090046282737487,1.2593864056448066e-10,0.5936654440818294,0.5294108410035411,1.4986360718702205e-11,0.515339191882841,1.1095227962194316e-10,0.7710974427961534,154,train
5375.613832535282,,0.0,0.0,0.9839318747161536,0.6954179297211351,1.1120788397327546,1.4059811827327542e-10,0.5974784743401312,0.5312253659771334,1.9879065015967943e-11,0.5146003653926234,1.207190528096369e-10,0.7718136483623136,155,train
5372.837197580645,,0.0,0.0,0.9838971623810387,0.6954341441072445,1.1071097004798152,1.356671323221771e-10,0.5926946690005641,0.5252555512612865,1.782539488998629e-11,0.5144150382088076,1.178417383834908e-10,0.771664479086476,156,train
5369.273075226814,,0.0,0.0,0.9840736812160862,0.6952347588795489,1.109992757920296,1.1533465065610525e-10,0.5957193047769608,0.5280386440215572,1.055103842557119e-11,0.51427345218197,1.04783612566287e-10,0.7732266226122456,157,train
5369.754662298387,,0.0,0.0,0.984067798942648,0.6962134947058977,1.1055610718265656,7.618361900111587e-11,0.5920107903019074,0.5262856964142092,1.3675194489349088e-11,0.5135502786405625,6.250842406409622e-11,0.7726030618913712,158,train
5759.8544921875,,1.0636335069165441,1.9833333333333334,0.9799139499664307,0.6830356121063231,,,,,,,,,159,valid
5368.245778729839,,0.0,0.0,0.984025243149009,0.6955753443061664,1.106158979477421,9.668990943922212e-11,0.5920729310281815,0.5299015756576292,1.3376734671780827e-11,0.5140860330673956,8.331317445966777e-11,0.7722611542670957,159,train
5367.605027721775,,0.0,0.0,0.9840307709991293,0.6949868580346465,1.1074093118790658,8.304790479859186e-11,0.594479908866267,0.5211452909054295,8.344426250443278e-12,0.5129294097423553,7.47034786180971e-11,0.771787247350139,160,train
5365.028462071573,,0.0,0.0,0.9840803319408048,0.6957274342095979,1.1057833394696635,7.568334433623179e-11,0.5913834148837674,0.5264846221093209,6.3787551070024476e-12,0.5143999149722438,6.93045896209411e-11,0.7716375935462213,161,train
5362.81982421875,,0.0,0.0,0.9840544346840151,0.6967753402648432,1.1094861492033927,6.146975648025515e-11,0.5938024328600976,0.5288142783026542,5.955288191906859e-12,0.5156837201887562,5.551446791062625e-11,0.7737737374920999,162,train
5362.024319556452,,0.0,0.0,0.9839696679064022,0.6954179329256857,1.1085765630968156,7.416073064787427e-11,0.5944848349017482,0.5266729045298791,8.13398049631832e-12,0.5140917310791631,6.602674992772068e-11,0.7738830639470008,163,train
5781.8336181640625,,1.0648565237884557,2.0,0.9795634498198827,0.6770089417695999,,,,,,,,,164,valid
5360.317697832661,,0.0,0.0,0.9840589998870766,0.6971022871232803,1.1087849409349504,6.362558441577826e-11,0.593089718972483,0.5238934361165569,7.639808630591843e-12,0.515695224846563,5.598577582715554e-11,0.7717339607977098,164,train
5360.157163558468,,0.0,0.0,0.984005428129627,0.69643807988013,1.105835376247283,6.112959410618029e-11,0.5902130969109074,0.5297264822067753,6.51717437297105e-12,0.5156222716454537,5.461241920160043e-11,0.7738330171954247,165,train
5357.732453377016,,0.0,0.0,0.9841469718563943,0.6960098102528562,1.1056136200504918,5.667295665015291e-11,0.5918573083416108,0.5337625280503304,6.820975641946836e-12,0.5137563059406896,4.9851981190072244e-11,0.773163132129177,166,train
5355.292228452621,,0.0,0.0,0.9840510103010365,0.6955584524780191,1.1035366558259534,6.29652511805539e-11,0.5916933244274508,0.5290653051868561,1.0184255712498667e-11,0.5118433265916763,5.278099541209642e-11,0.7745793461799622,167,train
5352.812626008064,,0.0,0.0,0.9839684405634479,0.6970364970545615,1.1061911198400682,7.143828528285184e-11,0.591379544427318,0.5304977317010203,9.967665833626201e-12,0.5148115581081759,6.147061914145211e-11,0.7737306548703101,168,train
5757.8321533203125,,1.0578647334126436,1.9791666666666665,0.9809454828500748,0.680340309937795,,,,,,,,,169,valid
5352.467206401209,,0.0,0.0,0.9840775151406563,0.6959184837597673,1.102997402991018,4.5810594788912635e-11,0.5889211720035922,0.5333966766634295,6.270046533945132e-12,0.5140762309874257,3.954054825496751e-11,0.7731668583808406,169,train
