recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5452.258568548387,,0.0,0.0,0.9836765502088813,0.691830655579926,1.1130957680363809,1.8660561165101935e-07,0.5947380585055198,0.5259084989947658,6.666789477461158e-08,0.5183577152990526,1.1993771687640776e-07,0.7709251123089944,109,train
5449.747920866936,,0.0,0.0,0.9837015944142496,0.6916269166495209,1.1152528678217242,1.6547142563687827e-07,0.5961546994024708,0.5262891323335709,6.065031602390498e-08,0.5190981684192535,1.0482110949836962e-07,0.771246612071991,110,train
5450.380623109879,,0.0,0.0,0.9836786453441909,0.6907472687382852,1.1160739467990013,1.5558916609572936e-07,0.5978059249539529,0.5229633200553155,5.667722062284039e-08,0.5182680237677789,9.891194478526696e-08,0.7706063678187709,111,train
5446.337701612903,,0.0,0.0,0.9836506593611932,0.6917146027729075,1.112171830669526,1.2848339327231977e-07,0.5949908648767779,0.522773890726028,4.9958917347134226e-08,0.5171809638700178,7.852447684201486e-08,0.7715185496114916,112,train
5443.095577116936,,0.0,0.0,0.9837831310046616,0.6917331154628465,1.1129783622680172,1.1484532218409802e-07,0.593914560733303,0.5281480108537981,4.408648230709801e-08,0.5190638034574447,7.075884033541466e-08,0.7718669349147428,113,train
5759.240234375,,1.0708491000967906,2.0,0.981121505300204,0.6703539689381918,,,,,,,,,114,valid
5442.598428049395,,0.0,0.0,0.9835848737788458,0.6920151114463806,1.112274654449955,9.524598755572902e-08,0.5957674307207907,0.5213197835030094,4.0208077269110824e-08,0.5165072227677991,5.5037910172014535e-08,0.7710877253163245,114,train
5441.330613659275,,0.0,0.0,0.9837366579681315,0.690821941821806,1.1077504311838458,8.51466766914288e-08,0.5937982605349633,0.5252692420636454,3.5643878501075726e-08,0.5139521619965953,4.950279841956041e-08,0.7716714432162624,115,train
5438.210874495968,,0.0,0.0,0.9837819440390473,0.6917804947463414,1.112508443094069,7.89470554019728e-08,0.5952416235400785,0.5321251077036704,3.24679155532463e-08,0.5172668320517386,4.647914019253749e-08,0.7717603618098844,116,train
5436.293504284275,,0.0,0.0,0.9837225393582415,0.6913039453567996,1.1095900766311153,6.820531167807442e-08,0.5954477152516765,0.5266720662193913,2.783295051065051e-08,0.5141423671476303,4.0372361167423915e-08,0.7712299285396453,117,train
5435.710527973791,,0.0,0.0,0.9837328137889985,0.6926285284821704,1.1105118874580628,5.821023445341486e-08,0.5939057488595286,0.529240858170294,2.4853311380239106e-08,0.5166061376371691,3.335692324508126e-08,0.7720365101291288,118,train
5772.63671875,,1.08547848875832,2.0,0.981851026415825,0.6720740894476572,,,,,,,,,119,valid
5431.183877268145,,0.0,0.0,0.9836253684054138,0.6919736496863826,1.110357580646392,5.2141172411959436e-08,0.5934403500249309,0.5332198392960333,2.3236927507611888e-08,0.5169172296600957,2.8904244732442046e-08,0.7718798921954247,119,train
5430.950904107863,,0.0,0.0,0.9838037208844256,0.6919546063228319,1.1138460520775086,4.6387222665184564e-08,0.5965417508156069,0.5268194502399813,2.0748496369044973e-08,0.5173042945323452,2.5638725952328586e-08,0.7713893017461223,120,train
5427.758552797379,,0.0,0.0,0.9838134024732855,0.6923373187741927,1.1142022186709988,4.309649801184018e-08,0.596152622853556,0.5264752930210482,1.894686283134756e-08,0.5180496063924604,2.4149635180492623e-08,0.7719563380364449,121,train
5428.237918976814,,0.0,0.0,0.98374988443108,0.6925630601503515,1.1115630211368683,3.4011522372672454e-08,0.5940664968182964,0.5232286510928985,1.700683476483831e-08,0.5174965291253982,1.7004687865692397e-08,0.7722250376978228,122,train
5424.714560231855,,0.0,0.0,0.9837689149764277,0.6917560991420542,1.1112143878013856,3.4155055042293174e-08,0.5942943480706984,0.5324366092681885,1.5445055872246926e-08,0.5169200397306873,1.870999899814075e-08,0.7719994206582347,123,train
5762.0682373046875,,1.0702361240841984,2.0,0.9826305905977886,0.6733219673236212,,,,,,,,,124,valid
5422.270051033266,,0.0,0.0,0.9838189982598828,0.6917147014730721,1.1112747923020394,2.9582726920437146e-08,0.594109704417567,0.5292145821356005,1.4532156897194954e-08,0.5171650878844722,1.5050570080544028e-08,0.7723440797098221,124,train
5421.382717993952,,0.0,0.0,0.9836294240848992,0.6927795833156954,1.1117547327472317,2.541574257146485e-08,0.5950802333893315,0.528596346416781,1.2040004462954995e-08,0.5166745041647265,1.337573813716077e-08,0.7726062997694938,125,train
5420.4370274697585,,0.0,0.0,0.9838263994903975,0.6929262145873037,1.111546520263918,2.3855251193771027e-08,0.597102047935609,0.5264817312840493,1.035905629376635e-08,0.514444483864692,1.3496194928655593e-08,0.7717969648299678,126,train
5417.188712827621,,0.0,0.0,0.9838256111709021,0.6916506989027863,1.106579299895994,2.1703030254669894e-08,0.5918287654076854,0.5326823226867183,9.646421668620523e-09,0.5147505354496741,1.2056608557398454e-08,0.7718604553130365,127,train
5416.349814138105,,0.0,0.0,0.9837232475639672,0.6934600017404043,1.1113910136684295,1.942514645194141e-08,0.5959889119671237,0.5265559477190818,9.024971178985747e-09,0.5154021113149582,1.0400175229979287e-08,0.7725799006800498,128,train
5773.084228515625,,1.0788327100918176,2.0,0.9805768728256226,0.6780198166767756,,,,,,,,,129,valid
5415.204967867943,,0.0,0.0,0.9839126269022626,0.6935983389936468,1.1090903782075452,1.627704935710624e-08,0.5940047464063091,0.5264216815271685,8.42806075825266e-09,0.5150856308398708,7.848988598853582e-09,0.7723941264613983,129,train
5412.049836189516,,0.0,0.0,0.9837663891494914,0.6932403708017,1.107655321398089,1.633330743773755e-08,0.5929261734408717,0.5332410181722333,7.558910687341648e-09,0.514729146995852,8.774396750395901e-09,0.7721152247921113,130,train
5411.234233240927,,0.0,0.0,0.9838228860209064,0.6946578077090683,1.1083424552794425,1.3889937028512034e-08,0.5937244103800866,0.5290378380206323,6.745406570225272e-09,0.5146180266334165,7.144530458286762e-09,0.7723478059614858,131,train
5409.108492943548,,0.0,0.0,0.9839053019400564,0.6938240957516494,1.106602018879306,1.3486316006602435e-08,0.5909360839474586,0.53034705884995,6.145532212152896e-09,0.5156659301250212,7.340783694171331e-09,0.7705568075180054,132,train
5406.528603830645,,0.0,0.0,0.9838818401418705,0.6929971511645983,1.1064548800068517,1.1608740606787235e-08,0.5904602485318338,0.5328732267502816,5.471745952391874e-09,0.5159946391659398,6.1369947260226535e-09,0.7726989446147796,133,train
5768.53466796875,,1.0751349676801796,2.0,0.98237677415212,0.6762248724699021,,,,,,,,,134,valid
5404.636498235887,,0.0,0.0,0.9837552014217581,0.6925665870789558,1.106301857579139,1.1552915899922907e-08,0.5912242974004438,0.5320349124170118,5.119568811895101e-09,0.5150775572945995,6.433347102353265e-09,0.7706462106397075,134,train
5403.595561365927,,0.0,0.0,0.9839374666572901,0.6945689410291691,1.1129705406004382,9.646699811720473e-09,0.5942169793190495,0.5346554767700934,4.509659326971367e-09,0.5187535487836407,5.137040420284544e-09,0.7711771284380267,135,train
5401.604114163307,,0.0,0.0,0.9838087328018681,0.6922646241803323,1.109494351571606,8.562172834535703e-09,0.5948035082509441,0.5331825056383687,3.863367188885039e-09,0.5146908577411405,4.6988056313252046e-09,0.771677436367158,136,train
5399.990360383064,,0.0,0.0,0.983825474016128,0.6937518215948536,1.1095507914020168,7.68110956917942e-09,0.5946675654380552,0.5304634821030402,3.497439212792635e-09,0.5148832365389793,4.183670370712244e-09,0.7729908035647485,137,train
5397.952195690525,,0.0,0.0,0.9836605665504291,0.69410773118337,1.1071091582698207,7.714045316498824e-09,0.5920073466916238,0.5287846740215055,3.219887546554714e-09,0.5151018019645445,4.494157734130465e-09,0.7721184645929644,138,train
5763.4381103515625,,1.0668275386609112,2.0,0.9809086223443348,0.6780495246251425,,,,,,,,,139,valid
5396.373944682459,,0.0,0.0,0.9838178862807572,0.6953887407497694,1.1072997316237418,6.178398237466354e-09,0.5933215137450926,0.5337382285825668,2.761901259667125e-09,0.5139782159559189,3.416496984961958e-09,0.7731835399904559,139,train
5393.8188319052415,,0.0,0.0,0.9838513161546439,0.6934635075189733,1.1092853046232654,4.637296310391086e-09,0.5961245221476401,0.5309946412040342,2.3639284436748378e-09,0.5131607997801996,2.2733678702976128e-09,0.7741383179541557,140,train
5393.15380859375,,0.0,0.0,0.9839037246601555,0.6941646574645913,1.1095343020654493,3.4915274900683814e-09,0.5959171210565875,0.5253471645616716,2.016838040660906e-09,0.5136171742793052,1.4746894565702049e-09,0.7731066076986252,141,train
5393.164960307459,,0.0,0.0,0.9838952877188242,0.6939030058922306,1.1092190242582751,3.6258066799861824e-09,0.5954100335797956,0.5270762212814823,1.7830769549037439e-09,0.513808996446671,1.8427297501519907e-09,0.7718233658421424,142,train
5388.431498865927,,0.0,0.0,0.9838166640650841,0.6946215430895488,1.1069709485577,3.670834876211595e-09,0.5932667005446649,0.529793793155301,1.654745054241995e-09,0.5137042537812264,2.0160898434577878e-09,0.7736111264075002,143,train
5818.3392333984375,,1.069720707517731,1.9915229885057473,0.9820834298928579,0.6816361993551254,,,,,,,,,144,valid
5387.696919102823,,0.0,0.0,0.9838371866492814,0.6947451015954376,1.1112718851335588,3.1347390418201916e-09,0.5934833153601615,0.5293537435993072,1.6347301684359284e-09,0.517788564966571,1.5000088447333467e-09,0.7727021824929022,144,train
5385.929592993952,,0.0,0.0,0.98389168003554,0.6943005714365229,1.107175361725592,2.9733942190133687e-09,0.5918032796152176,0.5292077295241817,1.5025470724258907e-09,0.5153720734580871,1.4708471394247486e-09,0.7729342772114661,145,train
5385.104933215725,,0.0,0.0,0.9838515289368168,0.695623106213026,1.1072308132725377,2.4484312355355087e-09,0.5943470520357932,0.5301571824858266,1.3056293071778852e-09,0.5128837506617269,1.142801931938988e-09,0.7725201345259144,146,train
5383.143255418347,,0.0,0.0,0.9839108586311339,0.6951348031720809,1.1059612228024391,2.479560771760244e-09,0.591772606295924,0.5344992049278752,1.1415585466159707e-09,0.5141886059314974,1.3380022072374507e-09,0.7709019530204034,147,train
5382.564768145161,,0.0,0.0,0.98382741853755,0.6945088896700133,1.105953581871525,1.9780527037116167e-09,0.5919936453142474,0.5352577740146268,1.0517247932765925e-09,0.513959938480008,9.263279032722949e-10,0.771823852292953,148,train
5767.2464599609375,,1.0818275077760537,2.0,0.9820781300465267,0.6780214558045069,,,,,,,,,149,valid
5378.790338331653,,0.0,0.0,0.9838972341629767,0.6948844803276882,1.1058516002470447,2.1790317220855344e-09,0.5920106134107036,0.532906666878731,1.0319810418399624e-09,0.5138409926045325,1.1470506802455722e-09,0.7717274831187341,149,train
5377.4952746975805,,0.0,0.0,0.9838876237151443,0.6957681736638469,1.1062575232598089,1.7406086822775948e-09,0.5909691818298832,0.5374789449476427,9.426174625794662e-10,0.5152883520049434,7.979912089540347e-10,0.7725530132170646,150,train
5377.198163432459,,0.0,0.0,0.9839442654322553,0.6939012107028755,1.1065959699692265,1.7451224658897088e-09,0.5915958227649811,0.5308956426958884,9.274206832606573e-10,0.51500014624288,8.177017826290516e-10,0.7727221039033705,151,train
5374.935609879032,,0.0,0.0,0.9838600209964219,0.6954310177474892,1.105431741283786,1.8364019050940141e-09,0.5917277259211386,0.5351356671702477,8.851462143889149e-10,0.5137040192081083,9.51255688914417e-10,0.7730570454751292,152,train
5372.822785408266,,0.0,0.0,0.9839825707097207,0.6947458098011633,1.1046676597287577,1.6833593229026086e-09,0.5916283072963837,0.5363862014585926,7.393362570907688e-10,0.5130393408959911,9.440230658118398e-10,0.7737936589025682,153,train
5727.5589599609375,,1.0708574419347623,1.9998655913978496,0.9799122661352158,0.6761417587598165,,,,,,,,,154,valid
5371.076534148186,,0.0,0.0,0.9840069797731215,0.6935583301769792,1.1070100222864458,1.8235494225748994e-09,0.5940168326900851,0.5329662888280807,6.513769846086626e-10,0.5129931953645521,1.172172427222143e-09,0.7731436971695193,154,train
5370.0971522177415,,0.0,0.0,0.9839757046391888,0.6949597494576566,1.1040875219529676,1.9538627490127907e-09,0.5907515095126245,0.5352378987496899,6.285644567562546e-10,0.5133360124403431,1.32529827972176e-09,0.7730538075970065,155,train
5368.528131300403,,0.0,0.0,0.9839133267761558,0.6957309303745147,1.107643154359633,1.9172456060033026e-09,0.594966177017458,0.5291627414764897,6.600403431696626e-10,0.5126769792649054,1.2572052717870512e-09,0.7733855093679121,156,train
5366.045158140121,,0.0,0.0,0.983930685827809,0.6955670541332614,1.1083828595376783,1.4130162917872037e-09,0.5934210381200237,0.5330442382443336,5.538197239517106e-10,0.5149618252631156,8.591965687308342e-10,0.7728981587194628,157,train
5365.829227570564,,0.0,0.0,0.9838234359218229,0.6952723764604136,1.1011237444416169,1.2618252213712363e-09,0.5887666440779163,0.5342800405717665,4.946270874962541e-10,0.5123571119000835,7.671981311889587e-10,0.7730839329381143,158,train
5752.958251953125,,1.0796516283939117,2.0,0.9822061707576116,0.6712930450836817,,,,,,,,,159,valid
5364.132072202621,,0.0,0.0,0.984004642373772,0.6950646324824261,1.1033705895946873,1.3747675435325387e-09,0.5903203141304755,0.5334053462551486,4.382616357636879e-10,0.5130502687346551,9.365059122455566e-10,0.7743602087420802,159,train
5361.72021484375,,0.0,0.0,0.9839560850974052,0.694965676594806,1.1023103537098053,1.0839813956836463e-09,0.5902641242550265,0.5361289343526286,3.7610010983704733e-10,0.5120462352229703,7.078812840559166e-10,0.7726957048139265,160,train
5360.0224609375,,0.0,0.0,0.9839931258591272,0.6960138428595757,1.1035766140107186,1.0284569790779264e-09,0.5930642620209725,0.5360656919017914,3.202520721730608e-10,0.5105123519897461,7.082049069048657e-10,0.7744598177171522,161,train
5358.56591796875,,0.0,0.0,0.9840382420888512,0.6964255097091838,1.1049469363304876,9.470448403986654e-10,0.5915348126042274,0.5314490852817413,3.024982236025707e-10,0.5134121314171822,6.445466221681417e-10,0.7739191805162737,162,train
5356.4993542086695,,0.0,0.0,0.9840085141120418,0.6952560781150736,1.1017801684717978,8.434166429776586e-10,0.5898741772097926,0.5348751179633602,2.691769020941019e-10,0.5119059912620052,5.742397399882155e-10,0.7732697052340354,163,train
5772.168701171875,,1.07119540406821,2.0,0.9838546564181646,0.6728263149658839,,,,,,,,,164,valid
5354.682002898186,,0.0,0.0,0.9839617859932684,0.6961711452853294,1.1028027995940177,8.000117378595137e-10,0.5922819722083307,0.5376165643815072,2.1951694539173826e-10,0.510520827385687,5.804947920201049e-10,0.7745395033590255,164,train
