recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
5459.897004158266,,0.0,0.0,0.9837523718034068,0.6899418029733885,1.1171702838713122,8.762698128396462e-08,0.601675147010434,0.5146854798639974,1.5898428494845193e-08,0.5154951455131653,7.17285527318176e-08,0.7732136653315637,109,train
5458.541897681452,,0.0,0.0,0.9836136935859598,0.6908780156925161,1.1176147268664451,7.483395339961369e-08,0.5994094956305719,0.5187255047982738,1.3210435641454868e-08,0.518205230274508,6.162351695593316e-08,0.7717108015091189,110,train
5456.879819808468,,0.0,0.0,0.9837543874658564,0.6906358984208876,1.1123691143528107,6.161799351759562e-08,0.5961726384778177,0.5183256537683548,1.151237531111578e-08,0.5161964614545146,5.0105618177828925e-08,0.7727791167074635,111,train
5453.505544354839,,0.0,0.0,0.983682845869372,0.6898281458885439,1.113546532969321,6.243906633306823e-08,0.5969257489327462,0.5177252234951142,1.0142627526385416e-08,0.5166207936502272,5.229643814771172e-08,0.7717738055413769,112,train
5453.493368825605,,0.0,0.0,0.9837600691344147,0.6917539732430571,1.120090284655171,5.2452658646614275e-08,0.6006779266941932,0.5167866983721333,8.509009941093382e-09,0.5194123675746303,4.394364866254452e-08,0.7710177571542801,113,train
5746.1026611328125,,1.0896679189713492,1.9791666666666665,0.9798757582902909,0.6812007327874501,,,,,,,,,114,valid
5450.968041204637,,0.0,0.0,0.9837256682816371,0.6906780812048143,1.1170467484381892,4.592124919748776e-08,0.5968816203455771,0.5164070590849845,7.858452612655612e-09,0.5201651261698815,3.8062796670784895e-08,0.7735013135017887,114,train
5447.911069808468,,0.0,0.0,0.983632682472147,0.6923451295462988,1.1164991201892975,3.956415444723725e-08,0.6000440524470422,0.5179951613949191,6.605924108802055e-09,0.5164550850468297,3.295823061061891e-08,0.7736542071065595,115,train
5446.300072454637,,0.0,0.0,0.9838318356903649,0.691084836759875,1.1158054932471244,3.528694228572432e-08,0.5992618030117404,0.5200865345616494,6.01400058068825e-09,0.5165436960035755,2.9272941748012448e-08,0.7722745979985883,116,train
5443.291818926411,,0.0,0.0,0.9837711421392299,0.6915330579203947,1.1131881821540095,2.981614823139103e-08,0.5973024752832228,0.5191540766146875,5.139593811474785e-09,0.5158857097548823,2.4676554248010747e-08,0.7723144408195249,117,train
5442.897854712702,,0.0,0.0,0.9838100197494669,0.6915890254000183,1.1143037811402352,2.6319025181464895e-08,0.596253102825534,0.518274619694679,5.169277407557707e-09,0.5180506754306055,2.1149747702279896e-08,0.7724469284857473,118,train
5772.8623046875,,1.0789261350765347,2.0,0.9823238104581834,0.6689716378847759,,,,,,,,,119,valid
5443.60791015625,,0.0,0.0,0.9837887671685988,0.692243125489963,1.1147790493503693,2.1404710720719687e-08,0.599348118228297,0.5151333443580135,4.630899749690614e-09,0.5154309368902638,1.677381101400545e-08,0.7722250376978228,119,train
5440.506174395161,,0.0,0.0,0.9837974290693959,0.6914894112976648,1.1136041610471663,2.0811112947633832e-08,0.5972776720600743,0.5187591352770405,4.124219095268425e-09,0.5163264899484573,1.668689390250451e-08,0.7714555455792335,120,train
5437.669654107863,,0.0,0.0,0.9837861503324201,0.6928755269255691,1.113583541685535,1.9609235812184476e-08,0.5975865010292299,0.5181414792614598,3.6273551832472834e-09,0.5159970493085922,1.5981880507170796e-08,0.7734183880590624,121,train
5435.460575226814,,0.0,0.0,0.9838206639853857,0.6928299357814175,1.1112748961294852,1.5941668945491794e-08,0.5959350659001258,0.5236676902540268,3.1179684783876016e-09,0.5153398283066288,1.2823700467104192e-08,0.7725534996678752,122,train
5432.916409400202,,0.0,0.0,0.9837658956486692,0.6924019641773673,1.1145954939626879,1.6953905892084125e-08,0.5997549007015843,0.5229530747859709,2.8354000939260467e-09,0.5148405980679297,1.4118505733693515e-08,0.7723941264613983,123,train
5801.2445068359375,,1.0756267503412142,1.9916666666666667,0.9806166241566341,0.6799808144569397,,,,,,,,,124,valid
5430.192556073589,,0.0,0.0,0.9837779075868669,0.6920743873042445,1.1124080611813454,1.504424722432693e-08,0.5971933891696315,0.5176370528436476,2.367841986999371e-09,0.5152146623980615,1.2676405273141206e-08,0.7719692953171269,124,train
5429.342426915323,,0.0,0.0,0.9838043874309911,0.692258265069736,1.115281920279226,1.2332078956578038e-08,0.5981561810739578,0.5246029457738323,2.0125927734407087e-09,0.5171257372825376,1.0319486197462788e-08,0.7724668498962156,125,train
5427.652973790323,,0.0,0.0,0.983824659419316,0.6916644662939092,1.1141382994190339,1.1325224113350838e-08,0.5972994373690698,0.5193647280816109,1.8118027114442176e-09,0.5168388610885989,9.513421391162527e-09,0.7731566544502012,126,train
5424.540747857863,,0.0,0.0,0.9838303641606402,0.6922652516313778,1.1113441797994799,1.1256378739504622e-08,0.5957766482906957,0.5211530193205802,1.5897681916418873e-09,0.5155675218951318,9.666610537118641e-09,0.7721421103323659,127,train
5422.9078723538305,,0.0,0.0,0.9838005874746587,0.6934011322195811,1.1127345600435812,9.753797826764669e-09,0.5974115498604313,0.5243077672296955,1.41051122394945e-09,0.515323007299054,8.343286706674793e-09,0.7723677273719541,128,train
5790.649658203125,,1.0747906926820345,1.9791666666666665,0.9794022937615713,0.6751952866713206,,,,,,,,,129,valid
5421.630166330645,,0.0,0.0,0.9839025152626858,0.6922159630765197,1.1142868341938141,9.572635186320015e-09,0.5971875517599045,0.523810665453634,1.1765775128374172e-09,0.5170992901248317,8.396057741528525e-09,0.7703839905800358,129,train
